Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	8.842102e-02	1.549916e-01	0	0	2.954395e+00	7.166315e+00	PRKAA1;MAPK8;TRADD
KEGG_2021_Human	Renin secretion	3/69	8.842102e-02	1.549916e-01	0	0	2.954395e+00	7.166315e+00	CALML3;KCNJ2;AQP1
KEGG_2021_Human	Cushing syndrome	5/155	8.905219e-02	1.549916e-01	0	0	2.171667e+00	5.252247e+00	CREB3;TCF7L2;MAP2K2;CAMK2G;CREB5
KEGG_2021_Human	Cellular senescence	5/156	9.091980e-02	1.566660e-01	0	0	2.157174e+00	5.172424e+00	MAP2K2;HLA-B;CALML3;TP53;SLC25A4
KEGG_2021_Human	Central carbon metabolism in cancer	3/70	9.138849e-02	1.566660e-01	0	0	2.910151e+00	6.962932e+00	MAP2K2;TP53;FGFR1
KEGG_2021_Human	Leukocyte transendothelial migration	4/114	9.697313e-02	1.649991e-01	0	0	2.366053e+00	5.520761e+00	CDH5;CTNNA1;MSN;CXCR4
KEGG_2021_Human	PPAR signaling pathway	3/74	1.036612e-01	1.750723e-01	0	0	2.745639e+00	6.223340e+00	ILK;APOA1;PPARG
KEGG_2021_Human	African trypanosomiasis	2/37	1.090515e-01	1.828216e-01	0	0	3.707685e+00	8.215990e+00	APOA1;FAS
KEGG_2021_Human	Gastric acid secretion	3/76	1.100294e-01	1.831146e-01	0	0	2.670144e+00	5.893029e+00	CALML3;CAMK2G;KCNJ2
KEGG_2021_Human	Allograft rejection	2/38	1.139994e-01	1.883469e-01	0	0	3.604510e+00	7.827418e+00	HLA-B;FAS
KEGG_2021_Human	Hepatocellular carcinoma	5/168	1.148723e-01	1.884235e-01	0	0	1.997137e+00	4.321674e+00	SMARCE1;TCF7L2;MAP2K2;BAX;TP53
KEGG_2021_Human	Ferroptosis	2/41	1.291714e-01	2.087183e-01	0	0	3.326733e+00	6.808540e+00	FTH1;TP53
KEGG_2021_Human	Homologous recombination	2/41	1.291714e-01	2.087183e-01	0	0	3.326733e+00	6.808540e+00	RAD51;RPA1
KEGG_2021_Human	Peroxisome	3/82	1.299912e-01	2.087183e-01	0	0	2.466594e+00	5.032563e+00	PEX19;ECI2;SOD1
KEGG_2021_Human	Graft-versus-host disease	2/42	1.343289e-01	2.137430e-01	0	0	3.243399e+00	6.511008e+00	HLA-B;FAS
KEGG_2021_Human	Oocyte meiosis	4/129	1.349956e-01	2.137430e-01	0	0	2.080532e+00	4.166292e+00	PPP2R1B;CALML3;SMC1A;CAMK2G
KEGG_2021_Human	Type I diabetes mellitus	2/43	1.395319e-01	2.193627e-01	0	0	3.164131e+00	6.231636e+00	HLA-B;FAS
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	4/131	1.404691e-01	2.193627e-01	0	0	2.047558e+00	4.018881e+00	MAP2K2;HLA-B;FAS;FYN
KEGG_2021_Human	NOD-like receptor signaling pathway	5/181	1.438448e-01	2.217676e-01	0	0	1.848390e+00	3.584066e+00	MAVS;MAPK8;IFI16;NEK7;TANK
KEGG_2021_Human	Insulin secretion	3/86	1.439544e-01	2.217676e-01	0	0	2.347243e+00	4.549564e+00	CREB3;CAMK2G;CREB5
KEGG_2021_Human	Axon guidance	5/182	1.461944e-01	2.237069e-01	0	0	1.837853e+00	3.533857e+00	ILK;CXCR4;FYN;PRKCZ;CAMK2G
KEGG_2021_Human	ECM-receptor interaction	3/88	1.511148e-01	2.296945e-01	0	0	2.291780e+00	4.330813e+00	FN1;ITGAV;THBS1
KEGG_2021_Human	Type II diabetes mellitus	2/46	1.553890e-01	2.346271e-01	0	0	2.947945e+00	5.488553e+00	MAPK8;PRKCZ
KEGG_2021_Human	Yersinia infection	4/137	1.574024e-01	2.361036e-01	0	0	1.954587e+00	3.613934e+00	MAPK8;MAP2K2;FN1;CRK
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	3/98	1.884672e-01	2.808530e-01	0	0	2.049495e+00	3.420261e+00	MAPK8;CALML3;CAMK2G
KEGG_2021_Human	Autoimmune thyroid disease	2/53	1.935345e-01	2.865316e-01	0	0	2.542419e+00	4.175413e+00	HLA-B;FAS
KEGG_2021_Human	Fanconi anemia pathway	2/54	1.990830e-01	2.928447e-01	0	0	2.493399e+00	4.024430e+00	RAD51;RPA1
KEGG_2021_Human	Chagas disease	3/102	2.040231e-01	2.962883e-01	0	0	1.966285e+00	3.125454e+00	MAPK8;PPP2R1B;FAS
KEGG_2021_Human	Pancreatic secretion	3/102	2.040231e-01	2.962883e-01	0	0	1.966285e+00	3.125454e+00	ATP2A3;ATP2A2;ATP2B2
KEGG_2021_Human	mTOR signaling pathway	4/154	2.090068e-01	3.016048e-01	0	0	1.731561e+00	2.710566e+00	ATP6V1A;PRKAA1;MAP2K2;ATP6V1B2
KEGG_2021_Human	T cell receptor signaling pathway	3/104	2.119100e-01	3.019718e-01	0	0	1.927152e+00	2.990157e+00	MAPK8;MAP2K2;FYN
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	2.119100e-01	3.019718e-01	0	0	1.927152e+00	2.990157e+00	MAPK8;MAP2K2;TOLLIP
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	3/106	2.198623e-01	3.113578e-01	0	0	1.889539e+00	2.862187e+00	CREB3;FGFR1;CREB5
KEGG_2021_Human	Herpes simplex virus 1 infection	10/498	2.311271e-01	3.235180e-01	0	0	1.334190e+00	1.954305e+00	MAVS;TRADD;HLA-B;BAX;FAS;SRSF3;SRSF5;TP53;EIF2S1;PML
KEGG_2021_Human	Long-term depression	2/60	2.327060e-01	3.235180e-01	0	0	2.234779e+00	3.258262e+00	MAP2K2;PPP2R1B
KEGG_2021_Human	Mineral absorption	2/60	2.327060e-01	3.235180e-01	0	0	2.234779e+00	3.258262e+00	FTH1;ATP2B2
KEGG_2021_Human	Wnt signaling pathway	4/166	2.479569e-01	3.426313e-01	0	0	1.602313e+00	2.234427e+00	TCF7L2;MAPK8;TP53;CAMK2G
KEGG_2021_Human	Cortisol synthesis and secretion	2/65	2.609746e-01	3.584471e-01	0	0	2.056891e+00	2.763088e+00	CREB3;CREB5
KEGG_2021_Human	Ras signaling pathway	5/232	2.805317e-01	3.830014e-01	0	0	1.429369e+00	1.816825e+00	RALBP1;MAPK8;MAP2K2;CALML3;FGFR1
KEGG_2021_Human	Renal cell carcinoma	2/69	2.836182e-01	3.849104e-01	0	0	1.933698e+00	2.436704e+00	MAP2K2;CRK
KEGG_2021_Human	Prolactin signaling pathway	2/70	2.892720e-01	3.902604e-01	0	0	1.905164e+00	2.363143e+00	MAPK8;MAP2K2
KEGG_2021_Human	Mismatch repair	1/23	2.978774e-01	3.971699e-01	0	0	2.941537e+00	3.562417e+00	RPA1
KEGG_2021_Human	Proximal tubule bicarbonate reclamation	1/23	2.978774e-01	3.971699e-01	0	0	2.941537e+00	3.562417e+00	AQP1
KEGG_2021_Human	Osteoclast differentiation	3/127	3.060021e-01	4.056306e-01	0	0	1.567854e+00	1.856595e+00	MAPK8;PPARG;FYN
KEGG_2021_Human	Vitamin digestion and absorption	1/24	3.085971e-01	4.067060e-01	0	0	2.813501e+00	3.307886e+00	APOA1
KEGG_2021_Human	Thyroid hormone synthesis	2/75	3.174396e-01	4.159554e-01	0	0	1.774221e+00	2.035862e+00	CREB3;CREB5
KEGG_2021_Human	Pertussis	2/76	3.230453e-01	4.208819e-01	0	0	1.750156e+00	1.977611e+00	MAPK8;CALML3
KEGG_2021_Human	Vascular smooth muscle contraction	3/133	3.310332e-01	4.288385e-01	0	0	1.495033e+00	1.652814e+00	MAP2K2;MYH9;CALML3
KEGG_2021_Human	Antigen processing and presentation	2/78	3.342208e-01	4.305217e-01	0	0	1.703926e+00	1.867423e+00	HSPA6;HLA-B
KEGG_2021_Human	Apelin signaling pathway	3/137	3.477136e-01	4.453860e-01	0	0	1.450109e+00	1.531860e+00	PRKAA1;MAP2K2;CALML3
KEGG_2021_Human	Phototransduction	1/28	3.498690e-01	4.456433e-01	0	0	2.396199e+00	2.516479e+00	CALML3
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	3.695747e-01	4.655416e-01	0	0	2.230717e+00	2.220461e+00	CS
KEGG_2021_Human	Pentose phosphate pathway	1/30	3.695747e-01	4.655416e-01	0	0	2.230717e+00	2.220461e+00	TKT
KEGG_2021_Human	Circadian rhythm	1/31	3.792031e-01	4.750456e-01	0	0	2.156250e+00	2.090880e+00	PRKAA1
KEGG_2021_Human	Cell adhesion molecules	3/148	3.932909e-01	4.862500e-01	0	0	1.339347e+00	1.249886e+00	CDH5;HLA-B;ITGAV
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	3.932909e-01	4.862500e-01	0	0	1.339347e+00	1.249886e+00	MAP2K2;LPAR1;FYN
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	3.945449e-01	4.862500e-01	0	0	1.487652e+00	1.383550e+00	ALK;MAP2K2
KEGG_2021_Human	Salivary secretion	2/93	4.158779e-01	5.097858e-01	0	0	1.421971e+00	1.247585e+00	CALML3;ATP2B2
KEGG_2021_Human	IL-17 signaling pathway	2/94	4.211526e-01	5.107596e-01	0	0	1.406443e+00	1.216235e+00	MAPK8;TRADD
KEGG_2021_Human	TGF-beta signaling pathway	2/94	4.211526e-01	5.107596e-01	0	0	1.406443e+00	1.216235e+00	PPP2R1B;THBS1
KEGG_2021_Human	Staphylococcus aureus infection	2/95	4.264029e-01	5.143909e-01	0	0	1.391249e+00	1.185859e+00	KRT27;KRT15
KEGG_2021_Human	Circadian entrainment	2/97	4.368283e-01	5.241940e-01	0	0	1.361820e+00	1.127880e+00	CALML3;CAMK2G
KEGG_2021_Human	Choline metabolism in cancer	2/98	4.420025e-01	5.276261e-01	0	0	1.347566e+00	1.100206e+00	MAPK8;MAP2K2
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	4.724830e-01	5.610736e-01	0	0	1.267909e+00	9.506193e-01	MAPK8;CALML3
KEGG_2021_Human	Fat digestion and absorption	1/43	4.839236e-01	5.687349e-01	0	0	1.539239e+00	1.117223e+00	APOA1
KEGG_2021_Human	Fatty acid degradation	1/43	4.839236e-01	5.687349e-01	0	0	1.539239e+00	1.117223e+00	ECI2
KEGG_2021_Human	Th17 cell differentiation	2/107	4.873445e-01	5.698181e-01	0	0	1.231495e+00	8.851787e-01	MAPK8;RARA
KEGG_2021_Human	Chemical carcinogenesis	4/239	4.961033e-01	5.753311e-01	0	0	1.100445e+00	7.713804e-01	CREB3;MAP2K2;KPNA3;CREB5
KEGG_2021_Human	HIF-1 signaling pathway	2/109	4.971063e-01	5.753311e-01	0	0	1.208353e+00	8.445798e-01	MAP2K2;CAMK2G
KEGG_2021_Human	Toxoplasmosis	2/112	5.115253e-01	5.890291e-01	0	0	1.175218e+00	7.878168e-01	MAPK8;HSPA6
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	5.221757e-01	5.982717e-01	0	0	1.375140e+00	8.934987e-01	CXCR4
KEGG_2021_Human	Cholesterol metabolism	1/50	5.366731e-01	6.087635e-01	0	0	1.318878e+00	8.208247e-01	APOA1
KEGG_2021_Human	Malaria	1/50	5.366731e-01	6.087635e-01	0	0	1.318878e+00	8.208247e-01	THBS1
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	1/53	5.576012e-01	6.293716e-01	0	0	1.242599e+00	7.258159e-01	ATP2B2
KEGG_2021_Human	Chemokine signaling pathway	3/192	5.631397e-01	6.324919e-01	0	0	1.025229e+00	5.887145e-01	CXCR4;PRKCZ;CRK
KEGG_2021_Human	Platelet activation	2/124	5.664245e-01	6.330627e-01	0	0	1.058973e+00	6.019325e-01	FYN;PRKCZ
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	5.710271e-01	6.350935e-01	0	0	1.196455e+00	6.703959e-01	PTGER3
KEGG_2021_Human	Pyrimidine metabolism	1/56	5.775869e-01	6.392710e-01	0	0	1.174641e+00	6.447562e-01	NME1
KEGG_2021_Human	Lysosome	2/128	5.837127e-01	6.429299e-01	0	0	1.025145e+00	5.518834e-01	ATP6V0D1;ATP6V0C
KEGG_2021_Human	Notch signaling pathway	1/59	5.966726e-01	6.509156e-01	0	0	1.113714e+00	5.751070e-01	SNW1
KEGG_2021_Human	VEGF signaling pathway	1/59	5.966726e-01	6.509156e-01	0	0	1.113714e+00	5.751070e-01	MAP2K2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	1/63	6.207897e-01	6.740002e-01	0	0	1.041649e+00	4.966196e-01	MAVS
KEGG_2021_Human	GnRH secretion	1/64	6.265909e-01	6.770745e-01	0	0	1.025063e+00	4.791773e-01	MAP2K2
KEGG_2021_Human	Leishmaniasis	1/77	6.944263e-01	7.468358e-01	0	0	8.491603e-01	3.096627e-01	EEF1A1
KEGG_2021_Human	RNA degradation	1/79	7.037109e-01	7.532680e-01	0	0	8.273026e-01	2.907040e-01	LSM4
KEGG_2021_Human	B cell receptor signaling pathway	1/81	7.127142e-01	7.593404e-01	0	0	8.065378e-01	2.731540e-01	MAP2K2
KEGG_2021_Human	Bile secretion	1/90	7.499712e-01	7.953183e-01	0	0	7.246452e-01	2.084952e-01	AQP1
KEGG_2021_Human	Th1 and Th2 cell differentiation	1/92	7.575731e-01	7.996605e-01	0	0	7.086466e-01	1.967453e-01	MAPK8
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	1/97	7.755848e-01	8.111621e-01	0	0	6.715666e-01	1.706706e-01	CRK
KEGG_2021_Human	Phosphatidylinositol signaling system	1/97	7.755848e-01	8.111621e-01	0	0	6.715666e-01	1.706706e-01	CALML3
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	7.857450e-01	8.143175e-01	0	0	6.511164e-01	1.569991e-01	MAPK8
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	7.857450e-01	8.143175e-01	0	0	6.511164e-01	1.569991e-01	CXCR4
KEGG_2021_Human	Amoebiasis	1/102	7.922624e-01	8.173567e-01	0	0	6.381579e-01	1.486031e-01	FN1
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	7.985822e-01	8.201655e-01	0	0	6.257026e-01	1.407314e-01	TRADD
KEGG_2021_Human	Drug metabolism	1/108	8.106526e-01	8.288286e-01	0	0	6.021889e-01	1.264089e-01	NME1
KEGG_2021_Human	Glutamatergic synapse	1/114	8.274196e-01	8.421949e-01	0	0	5.700396e-01	1.079902e-01	DLG4
KEGG_2021_Human	Purine metabolism	1/129	8.631426e-01	8.746511e-01	0	0	5.028526e-01	7.400754e-02	NME1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	2/295	9.414467e-01	9.497780e-01	0	0	4.370853e-01	2.637268e-02	CXCR4;FAS
KEGG_2021_Human	Neuroactive ligand-receptor interaction	2/341	9.677258e-01	9.719890e-01	0	0	3.768802e-01	1.236410e-02	PTGER3;LPAR1
KEGG_2021_Human	Olfactory transduction	2/440	9.914488e-01	9.914488e-01	0	0	2.902030e-01	2.492252e-03	CALML3;CAMK2G
