Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242	8/23	2.451409e-08	4.984531e-07	0	0	2.330201e+01	4.083449e+02	POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J;POLR2L
Reactome_2022	DNA Replication Pre-Initiation R-HSA-69002	16/127	3.200110e-08	6.388583e-07	0	0	6.381087e+00	1.101216e+02	PSMD12;PSMD11;PSMD14;MCM7;GMNN;UBE2E1;H2BC1;PSMA5;PSMD6;H2AJ;PSMD7;H2BC26;CDC27;PSMD3;MCM6;H3-3B
Reactome_2022	Formation Of Early Elongation Complex R-HSA-113418	9/33	3.582495e-08	6.901017e-07	0	0	1.641340e+01	2.814015e+02	CDK7;POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J;POLR2L
Reactome_2022	HIV Elongation Arrest And Recovery R-HSA-167287	9/33	3.582495e-08	6.901017e-07	0	0	1.641340e+01	2.814015e+02	CCNT1;POLR2A;POLR2C;POLR2D;POLR2G;ELOC;SUPT5H;POLR2J;POLR2L
Reactome_2022	Ub-specific Processing Proteases R-HSA-5689880	20/201	3.689251e-08	6.984134e-07	0	0	4.918778e+00	8.418615e+01	USP7;PSMD12;PSMD11;PSMD14;USP9X;TNKS;H2BC1;TANK;H2BC18;SNX3;PSMA5;CYLD;PSMD6;PSMD7;H2BC26;PSMD3;MDM4;TAB1;TAF9B;TP53
Reactome_2022	Axon Guidance R-HSA-422475	34/519	3.778960e-08	7.032709e-07	0	0	3.173788e+00	5.424395e+01	PSMD12;PSMD11;RBM8A;PSMD14;RPL10L;CXCR4;RPL6;PSMD6;MAPK8;PSMD7;PSMD3;CLTCL1;RPL14;RPL38;ITGAV;FYN;ELOC;RPS12;PRNP;MAP2K2;YES1;NCBP2;ADAM10;MSN;MAGOHB;PSMA5;RPS28;DOK2;RPS27;RPS29;MYH9;RNPS1;EIF4G1;FGFR1
Reactome_2022	Regulated Necrosis R-HSA-5218859	11/57	5.383501e-08	9.851807e-07	0	0	1.050181e+01	1.757724e+02	CASP8;PDCD6IP;TRADD;CDC37;FASN;FLOT1;FLOT2;BAX;TP53;TANK;TP63
Reactome_2022	Diseases Of Programmed Cell Death R-HSA-9645723	12/71	6.318082e-08	1.137255e-06	0	0	8.946398e+00	1.483068e+02	GOLGA2;H2AJ;CASP8;H2BC26;TRADD;LMNA;CAPN2;H2BC1;TP53;TANK;LMNB1;H3-3B
Reactome_2022	FGFR2 Alternative Splicing R-HSA-6803529	8/26	7.356013e-08	1.302726e-06	0	0	1.941536e+01	3.189005e+02	HNRNPM;POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;POLR2J;POLR2L
Reactome_2022	Estrogen-dependent Gene Expression R-HSA-9018519	15/119	8.563365e-08	1.492472e-06	0	0	6.372705e+00	1.037042e+02	CCNT1;PRMT1;H2BC1;SMC1A;H2AJ;H2BC26;POLR2A;ERBB4;POLR2C;MYB;POLR2D;POLR2G;POLR2J;H3-3B;POLR2L
Reactome_2022	Influenza Viral RNA Transcription And Replication R-HSA-168273	16/137	9.419536e-08	1.616039e-06	0	0	5.850713e+00	9.465221e+01	RPL10L;RPL6;IPO5;RPS28;RPS27;POLR2A;RPS29;POLR2C;NUP62;POLR2D;RPL14;RPL38;POLR2G;POLR2J;RPS12;POLR2L
Reactome_2022	Inhibition Of DNA Recombination At Telomere R-HSA-9670095	10/48	1.015167e-07	1.679184e-06	0	0	1.153578e+01	1.857611e+02	H2AJ;H2BC26;POLR2A;POLR2C;POLR2D;H2BC1;POLR2G;POLR2J;H3-3B;POLR2L
Reactome_2022	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	12/74	1.018161e-07	1.679184e-06	0	0	8.512197e+00	1.370472e+02	CDK7;CCNT1;POLR2A;NCBP2;POLR2C;TAF9;POLR2D;POLR2G;SUPT5H;POLR2J;GTF2E2;POLR2L
Reactome_2022	RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075	8/27	1.024639e-07	1.679184e-06	0	0	1.839256e+01	2.960053e+02	CDK7;POLR2A;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J;POLR2L
Reactome_2022	Influenza Infection R-HSA-168255	17/157	1.147341e-07	1.852619e-06	0	0	5.379729e+00	8.597156e+01	RPL10L;RPL6;IPO5;RPS28;RPS27;POLR2A;RPS29;POLR2C;NUP62;POLR2D;RPL14;RPL38;POLR2G;KPNA3;POLR2J;RPS12;POLR2L
Reactome_2022	Signaling By FGFR2 IIIa TM R-HSA-8851708	7/19	1.197900e-07	1.906224e-06	0	0	2.543359e+01	4.053485e+02	POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;POLR2J;POLR2L
Reactome_2022	Nervous System Development R-HSA-9675108	34/545	1.218893e-07	1.911921e-06	0	0	3.008195e+00	4.789092e+01	PSMD12;PSMD11;RBM8A;PSMD14;RPL10L;CXCR4;RPL6;PSMD6;MAPK8;PSMD7;PSMD3;CLTCL1;RPL14;RPL38;ITGAV;FYN;ELOC;RPS12;PRNP;MAP2K2;YES1;NCBP2;ADAM10;MSN;MAGOHB;PSMA5;RPS28;DOK2;RPS27;RPS29;MYH9;RNPS1;EIF4G1;FGFR1
Reactome_2022	TCF Dependent Signaling In Response To WNT R-HSA-201681	19/198	1.440279e-07	2.227362e-06	0	0	4.714699e+00	7.427188e+01	TCF7L2;PSMD12;TLE1;PSMD11;PSMD14;CTBP1;TNKS;CAV1;H2BC1;KLHL12;SOX2;PSMA5;PSMD6;H2AJ;PSMD7;H2BC26;PPP2R1B;PSMD3;H3-3B
Reactome_2022	Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210	11/64	1.880158e-07	2.862851e-06	0	0	9.111508e+00	1.411075e+02	DDB1;USP7;CDK7;POLR2A;POLR2C;POLR2D;POLR2G;PRPF19;POLR2J;POLR2L;CUL4B
Reactome_2022	Regulation Of Necroptotic Cell Death R-HSA-5675482	8/29	1.903352e-07	2.862851e-06	0	0	1.663918e+01	2.574827e+02	CASP8;PDCD6IP;TRADD;CDC37;FASN;FLOT1;FLOT2;TANK
Reactome_2022	Signaling By NOTCH R-HSA-157118	19/203	2.131756e-07	3.163066e-06	0	0	4.585398e+00	7.043699e+01	HDAC4;PSMD12;TLE1;PSMD11;PSMD14;H2BC1;ATP2A3;ADAM10;ATP2A2;CCNC;PSMA5;PSMD6;H2AJ;PSMD7;SNW1;H2BC26;PSMD3;TP53;H3-3B
Reactome_2022	Dual Incision In TC-NER R-HSA-6782135	11/65	2.217349e-07	3.212240e-06	0	0	8.942317e+00	1.370122e+02	DDB1;USP7;CDK7;POLR2A;POLR2C;POLR2D;POLR2G;PRPF19;POLR2J;POLR2L;CUL4B
Reactome_2022	Post-translational Protein Modification R-HSA-597592	62/1383	2.223409e-07	3.212240e-06	0	0	2.176407e+00	3.334049e+01	ETFB;GOLGA2;PSMD6;TUBB6;PSMD7;H2BC26;PSMD3;NUP62;ELOC;IKBKE;USP7;COG6;UBE2E3;HLA-B;UBE2E1;ADAM10;APOA1;SMC1A;H2BC18;DDB1;PSMA5;EEF1A1;RARA;COMMD3-BMI1;PPARG;OBSL1;TP53;HDAC4;COPA;PSMD12;PSMD11;RPN2;PSMD14;CTBP1;TNKS;COPB1;DCUN1D1;DERL1;TANK;THBS1;SNX3;CAND1;TAF9B;DYNC1H1;USP9X;WFS1;FN1;SYVN1;H2BC1;UBE2A;PML;KLHL20;CYLD;COPS6;MAVS;COPS2;ALB;CALU;MDM4;TAB1;CUL4B;BET1
Reactome_2022	Immune System R-HSA-168256	79/1943	2.343800e-07	3.342198e-06	0	0	1.992967e+00	3.042528e+01	UBE2D4;BRK1;SRP14;LMNB1;DCAF1;SOX2;PSMD6;PSMD7;CASP8;PPP2R1B;FTH1;PSMD3;NUP62;CDC27;ITGAV;ELOC;SEC61B;IKBKE;KPNA3;CEP290;UBE2E3;HLA-B;NME2;UBE2E1;ADAM10;TNFRSF1A;PSMA5;EEF1A1;PPM1B;ATP6V1B2;MYH9;SNRPA1;ATP6V0D1;CRK;TP53;ATP6V0C;VAMP3;ATP6V1A;GRN;PSMD12;PSMD11;PSMD14;COPB1;SAMHD1;TANK;PPL;MAPK8;SOCS1;CAND1;IFI16;ATP6V1H;FYN;STX3;CAMK2G;POLR2L;ATP6V0A1;DYNC1H1;YES1;NDUFA2;HSPA6;FN1;HUWE1;MSN;GGH;PA2G4;PTPN12;UBE2A;NFKB1;PML;KLHL20;SOD1;CYLD;MAVS;TOLLIP;REL;LNX1;MNDA;TAB1;EIF4G1
Reactome_2022	Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957	14/112	2.566518e-07	3.612867e-06	0	0	6.299644e+00	9.560053e+01	RBM8A;NCBP2;RPL10L;PPP2R2A;MAGOHB;RPL6;RPS28;RPS27;RPS29;RPL14;RPL38;RNPS1;RPS12;EIF4G1
Reactome_2022	ESR-mediated Signaling R-HSA-8939211	18/188	3.172014e-07	4.408698e-06	0	0	4.694441e+00	7.024634e+01	CCNT1;PRMT1;CAV1;H2BC1;SMC1A;PRKCZ;GNAI2;H2AJ;H2BC26;POLR2A;ERBB4;POLR2C;MYB;POLR2D;POLR2G;POLR2J;H3-3B;POLR2L
Reactome_2022	RIPK1-mediated Regulated Necrosis R-HSA-5213460	8/31	3.361250e-07	4.597631e-06	0	0	1.519074e+01	2.264299e+02	CASP8;PDCD6IP;TRADD;CDC37;FASN;FLOT1;FLOT2;TANK
Reactome_2022	Formation Of A Pool Of Free 40S Subunits R-HSA-72689	13/98	3.418742e-07	4.597631e-06	0	0	6.733564e+00	1.002548e+02	RPL10L;RPL6;RPS28;RPS27;RPS29;EIF3I;RPL14;EIF3H;RPL38;EIF3E;EIF3C;EIF3D;RPS12
Reactome_2022	rRNA Processing In Nucleus And Cytosol R-HSA-8868773	18/189	3.433568e-07	4.597631e-06	0	0	4.666747e+00	6.946218e+01	UTP15;RBM28;KRR1;RPL10L;HEATR1;NAT10;RPL6;WDR43;FTSJ3;BYSL;EBNA1BP2;RPS28;RPS27;RPS29;BMS1;RPL14;RPL38;RPS12
Reactome_2022	Mitotic Anaphase R-HSA-68882	20/232	3.888113e-07	5.143552e-06	0	0	4.192800e+00	6.188644e+01	DYNC1H1;PSMD12;PSMD11;PSMD14;PLK1;UBE2E1;PPP2R2A;PDS5A;SMC1A;LMNB1;PSMA5;PSMD6;TUBB6;PSMD7;RPS27;PPP2R1B;CDC27;PSMD3;LMNA;NUP62
Reactome_2022	Mitotic Metaphase And Anaphase R-HSA-2555396	20/233	4.165239e-07	5.444563e-06	0	0	4.172899e+00	6.130541e+01	DYNC1H1;PSMD12;PSMD11;PSMD14;PLK1;UBE2E1;PPP2R2A;PDS5A;SMC1A;LMNB1;PSMA5;PSMD6;TUBB6;PSMD7;RPS27;PPP2R1B;CDC27;PSMD3;LMNA;NUP62
Reactome_2022	Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253	12/84	4.269057e-07	5.514617e-06	0	0	7.326185e+00	1.074510e+02	PSMA5;TCF7L2;PSMD6;PSMD12;PSMD7;TLE1;PSMD11;PPP2R1B;PSMD14;CTBP1;PSMD3;TLE5
Reactome_2022	Innate Immune System R-HSA-168249	50/1035	4.326016e-07	5.523216e-06	0	0	2.326252e+00	3.408761e+01	BRK1;SRP14;PSMD6;PSMD7;CASP8;PPP2R1B;FTH1;PSMD3;ITGAV;IKBKE;CEP290;HLA-B;NME2;ADAM10;PSMA5;EEF1A1;ATP6V1B2;MYH9;ATP6V0D1;CRK;TP53;ATP6V0C;ATP6V1A;GRN;PSMD12;PSMD11;PSMD14;COPB1;TANK;MAPK8;SOCS1;CAND1;IFI16;ATP6V1H;FYN;POLR2L;ATP6V0A1;DYNC1H1;YES1;NDUFA2;HSPA6;HUWE1;GGH;PA2G4;NFKB1;CYLD;MAVS;TOLLIP;MNDA;TAB1
Reactome_2022	DNA Replication R-HSA-69306	16/155	5.210859e-07	6.576463e-06	0	0	5.088347e+00	7.361490e+01	PSMD12;PSMD11;PSMD14;MCM7;GMNN;UBE2E1;H2BC1;PSMA5;PSMD6;H2AJ;PSMD7;H2BC26;CDC27;PSMD3;MCM6;H3-3B
Reactome_2022	rRNA Processing R-HSA-72312	18/199	7.363150e-07	9.187203e-06	0	0	4.406640e+00	6.222884e+01	UTP15;RBM28;KRR1;HEATR1;RPL10L;NAT10;RPL6;WDR43;BYSL;FTSJ3;RPS28;EBNA1BP2;RPS27;RPS29;BMS1;RPL14;RPL38;RPS12
Reactome_2022	MicroRNA (miRNA) Biogenesis R-HSA-203927	7/24	7.455615e-07	9.198051e-06	0	0	1.794853e+01	2.532381e+02	POLR2A;POLR2C;POLR2D;POLR2G;POLR2J;TARBP2;POLR2L
Reactome_2022	Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226	17/179	7.559641e-07	9.222762e-06	0	0	4.643878e+00	6.545672e+01	UTP15;RBM28;KRR1;RPL10L;HEATR1;RPL6;WDR43;FTSJ3;BYSL;EBNA1BP2;RPS28;RPS27;RPS29;BMS1;RPL14;RPL38;RPS12
Reactome_2022	Cytokine Signaling In Immune System R-HSA-1280215	38/702	7.906726e-07	9.540203e-06	0	0	2.591221e+00	3.640764e+01	PSMD12;PSMD11;PSMD14;SAMHD1;TANK;LMNB1;SOX2;PSMD6;MAPK8;PSMD7;SOCS1;CASP8;PPP2R1B;PSMD3;NUP62;FYN;ELOC;STX3;KPNA3;CAMK2G;YES1;FN1;HLA-B;UBE2E1;MSN;PTPN12;NFKB1;PML;TNFRSF1A;SOD1;PSMA5;PPM1B;TOLLIP;SNRPA1;TAB1;CRK;TP53;EIF4G1
Reactome_2022	S Phase R-HSA-69242	16/161	8.711724e-07	1.039725e-05	0	0	4.876286e+00	6.804090e+01	PSMD12;PSMD11;PSMD14;MCM7;MAX;GMNN;UBE2E1;PDS5A;SMC1A;PSMA5;PSMD6;CDK7;PSMD7;CDC27;PSMD3;MCM6
Reactome_2022	Switching Of Origins To A Post-Replicative State R-HSA-69052	12/90	9.149190e-07	1.080195e-05	0	0	6.760549e+00	9.400158e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;MCM7;PSMD14;GMNN;CDC27;PSMD3;UBE2E1;MCM6
Reactome_2022	Activation Of HOX Genes During Differentiation R-HSA-5619507	12/91	1.032490e-06	1.206036e-05	0	0	6.674629e+00	9.200000e+01	H2AJ;H2BC26;PAXIP1;POLR2A;POLR2C;POLR2D;RARA;H2BC1;POLR2G;POLR2J;H3-3B;POLR2L
Reactome_2022	Nucleotide Excision Repair R-HSA-5696398	13/108	1.066120e-06	1.232210e-05	0	0	6.021672e+00	8.280693e+01	USP7;PRPF19;DDB1;CDK7;COPS6;POLR2A;COPS2;POLR2C;POLR2D;POLR2G;POLR2J;POLR2L;CUL4B
Reactome_2022	Transcriptional Regulation By Small RNAs R-HSA-5578749	11/76	1.133212e-06	1.296112e-05	0	0	7.424809e+00	1.016490e+02	H2AJ;H2BC26;POLR2A;POLR2C;NUP62;POLR2D;H2BC1;POLR2G;POLR2J;H3-3B;POLR2L
Reactome_2022	Signaling By WNT R-HSA-195721	22/294	1.155505e-06	1.307984e-05	0	0	3.600105e+00	4.921694e+01	TCF7L2;PSMD12;TLE1;PSMD11;PSMD14;CTBP1;TNKS;CAV1;H2BC1;KLHL12;TLE5;SOX2;SNX3;PSMA5;PSMD6;H2AJ;PSMD7;H2BC26;PPP2R1B;PSMD3;VPS35;H3-3B
Reactome_2022	Neutrophil Degranulation R-HSA-6798695	29/468	1.208458e-06	1.353966e-05	0	0	2.962741e+00	4.037080e+01	GRN;PSMD12;PSMD11;PSMD14;COPB1;SRP14;PSMD6;PSMD7;CAND1;FTH1;PSMD3;ITGAV;CEP290;ATP6V0A1;DYNC1H1;NDUFA2;HSPA6;HLA-B;NME2;HUWE1;ADAM10;GGH;PA2G4;NFKB1;PSMA5;EEF1A1;TOLLIP;MNDA;ATP6V0C
Reactome_2022	Mitotic G1 Phase And G1/S Transition R-HSA-453279	15/147	1.367442e-06	1.516617e-05	0	0	5.013688e+00	6.769767e+01	PSMD12;PSMD11;PSMD14;MCM7;MAX;GMNN;PPP2R2A;PSMA5;PSMD6;CDK7;PSMD7;PPP2R1B;PSMD3;MCM6;E2F6
Reactome_2022	G1/S Transition R-HSA-69206	14/129	1.466362e-06	1.610066e-05	0	0	5.363699e+00	7.204910e+01	PSMD12;PSMD11;PSMD14;MCM7;MAX;GMNN;PSMA5;PSMD6;CDK7;PSMD7;PPP2R1B;PSMD3;MCM6;E2F6
Reactome_2022	Deubiquitination R-HSA-5688426	21/279	1.841907e-06	2.002390e-05	0	0	3.617217e+00	4.776430e+01	USP7;PSMD12;PSMD11;PSMD14;USP9X;TNKS;H2BC1;TANK;H2BC18;SNX3;PSMA5;CYLD;PSMD6;MAVS;PSMD7;H2BC26;PSMD3;MDM4;TAB1;TAF9B;TP53
Reactome_2022	Signaling By Interleukins R-HSA-449147	28/453	1.941543e-06	2.090013e-05	0	0	2.950048e+00	3.879912e+01	PSMD12;PSMD11;PSMD14;TANK;LMNB1;SOX2;PSMD6;MAPK8;PSMD7;SOCS1;CASP8;PPP2R1B;PSMD3;FYN;STX3;YES1;FN1;MSN;PTPN12;NFKB1;TNFRSF1A;SOD1;PSMA5;TOLLIP;SNRPA1;TAB1;CRK;TP53
Reactome_2022	Interleukin-1 Signaling R-HSA-9020702	13/114	1.982746e-06	2.113646e-05	0	0	5.662202e+00	7.435053e+01	PSMD12;PSMD11;PSMD14;TANK;NFKB1;PSMA5;PSMD6;PSMD7;CASP8;TOLLIP;PSMD3;TAB1;TP53
Reactome_2022	Interleukin-1 Family Signaling R-HSA-446652	15/152	2.088063e-06	2.204513e-05	0	0	4.829463e+00	6.316586e+01	PSMD12;PSMD11;PSMD14;PTPN12;TANK;NFKB1;PSMA5;PSMD6;MAPK8;PSMD7;CASP8;TOLLIP;PSMD3;TAB1;TP53
Reactome_2022	Cellular Response To Starvation R-HSA-9711097	15/153	2.267581e-06	2.371241e-05	0	0	4.794219e+00	6.230950e+01	ATP6V1A;RPL10L;EIF2S1;RPL6;RPS28;EIF2S3;RPS27;RPS29;ATP6V1B2;RPL14;ATP6V1H;RPL38;ATP6V0D1;ATP6V0C;RPS12
Reactome_2022	Signaling By Nuclear Receptors R-HSA-9006931	20/260	2.322196e-06	2.405445e-05	0	0	3.698276e+00	4.797772e+01	CCNT1;PRMT1;CAV1;H2BC1;SMC1A;PRKCZ;GNAI2;H2AJ;H2BC26;POLR2A;ERBB4;FASN;POLR2C;MYB;POLR2D;RARA;POLR2G;POLR2J;H3-3B;POLR2L
Reactome_2022	RNA Polymerase II Transcription Termination R-HSA-73856	10/67	2.616902e-06	2.685382e-05	0	0	7.683028e+00	9.875395e+01	NUDT21;RBM8A;NCBP2;SRSF1;SNRPG;SRSF3;RNPS1;SRSF5;MAGOHB;SRSF7
Reactome_2022	ABC-family Proteins Mediated Transport R-HSA-382556	12/102	3.528415e-06	3.587222e-05	0	0	5.855530e+00	7.351421e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;EIF2S3;PEX19;PSMD14;PSMD3;DERL1;APOA1;EIF2S1
Reactome_2022	PIP3 Activates AKT Signaling R-HSA-1257604	20/268	3.686049e-06	3.713102e-05	0	0	3.577494e+00	4.475786e+01	USP7;PSMD12;GSK3A;PSMD11;PSMD14;TNKS;PML;PSMA5;PSMD6;PSMD7;PPP2R1B;ERBB3;ERBB4;PSMD3;COMMD3-BMI1;PPARG;FYN;TP53;FGFR3;FGFR1
Reactome_2022	Antigen processing-Cross Presentation R-HSA-1236975	12/104	4.333350e-06	4.325472e-05	0	0	5.727647e+00	7.073169e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;NDUFA2;HLA-B;ITGAV;SEC61B;VAMP3
Reactome_2022	Stabilization Of P53 R-HSA-69541	9/56	4.426664e-06	4.378808e-05	0	0	8.371434e+00	1.032019e+02	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;MDM4;TP53
Reactome_2022	ER-Phagosome Pathway R-HSA-1236974	11/89	5.542771e-06	5.433895e-05	0	0	6.183212e+00	7.483551e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;NDUFA2;HLA-B;SEC61B;VAMP3
Reactome_2022	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	10/73	5.805655e-06	5.641247e-05	0	0	6.949171e+00	8.378391e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;PLK1;UBE2E1
Reactome_2022	mRNA 3-End Processing R-HSA-72187	9/58	5.976905e-06	5.756703e-05	0	0	8.028919e+00	9.656869e+01	NUDT21;RBM8A;NCBP2;SRSF1;SRSF3;RNPS1;SRSF5;MAGOHB;SRSF7
Reactome_2022	Gene Silencing By RNA R-HSA-211000	12/108	6.440788e-06	6.096539e-05	0	0	5.487867e+00	6.559570e+01	H2AJ;H2BC26;POLR2A;POLR2C;NUP62;POLR2D;H2BC1;POLR2G;POLR2J;TARBP2;H3-3B;POLR2L
Reactome_2022	SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339	12/108	6.440788e-06	6.096539e-05	0	0	5.487867e+00	6.559570e+01	RPS28;RPS27;RPN2;RPS29;RPL10L;RPL14;RPL38;SEC61B;SRP68;SRP14;RPL6;RPS12
Reactome_2022	TNFR1-induced Proapoptotic Signaling R-HSA-5357786	5/13	6.598340e-06	6.192288e-05	0	0	2.713472e+01	3.236818e+02	CYLD;CASP8;TRADD;TANK;TNFRSF1A
Reactome_2022	Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276	9/59	6.912387e-06	6.432035e-05	0	0	7.867937e+00	9.348837e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;PLK1;TP53
Reactome_2022	FGFR2 Mutant Receptor Activation R-HSA-1839126	7/33	7.708959e-06	7.112972e-05	0	0	1.173017e+01	1.381008e+02	POLR2A;NCBP2;POLR2C;POLR2D;POLR2G;POLR2J;POLR2L
Reactome_2022	Intracellular Signaling By Second Messengers R-HSA-9006925	21/306	7.816089e-06	7.151721e-05	0	0	3.269949e+00	3.845240e+01	USP7;PSMD12;GSK3A;PSMD11;PSMD14;TNKS;PML;PSMA5;PSMD6;PSMD7;PPP2R1B;ERBB3;ERBB4;PSMD3;COMMD3-BMI1;PPARG;FYN;TP53;FGFR3;CAMK2G;FGFR1
Reactome_2022	Separation Of Sister Chromatids R-HSA-2467813	15/170	8.334179e-06	7.553985e-05	0	0	4.264663e+00	4.987585e+01	DYNC1H1;PSMD12;PSMD11;PSMD14;PLK1;UBE2E1;PDS5A;SMC1A;PSMA5;PSMD6;PSMD7;RPS27;PPP2R1B;CDC27;PSMD3
Reactome_2022	Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814	10/76	8.393317e-06	7.553985e-05	0	0	6.632278e+00	7.751856e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;PLK1;UBE2E1
Reactome_2022	Host Interactions Of HIV Factors R-HSA-162909	13/130	8.612448e-06	7.688185e-05	0	0	4.883861e+00	5.695706e+01	PSMD12;PSMD11;CCNT1;PSMD14;PSMA5;PSMD6;PSMD7;PSMD3;NUP62;ATP6V1H;FYN;ELOC;SLC25A4
Reactome_2022	Transcriptional Regulation By RUNX3 R-HSA-8878159	11/95	1.048751e-05	9.286519e-05	0	0	5.739784e+00	6.580850e+01	PSMA5;HDAC4;TCF7L2;PSMD6;PSMD12;PSMD7;PSMD11;SNW1;PSMD14;PSMD3;TP53
Reactome_2022	Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084	9/63	1.201419e-05	1.055326e-04	0	0	7.283632e+00	8.251934e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;UBE2E1
Reactome_2022	Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408	10/80	1.335190e-05	1.163523e-04	0	0	6.252006e+00	7.017159e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;PLK1;UBE2E1
Reactome_2022	Regulation Of TP53 Activity R-HSA-5633007	14/157	1.472450e-05	1.273031e-04	0	0	4.307248e+00	4.792244e+01	PRMT5;USP7;PRKAA1;PRKAA2;TAF9;PML;POU4F2;PPP2R1B;MDM4;TAF9B;TP53;TP63;TP73;TAF1
Reactome_2022	p53-Dependent G1 DNA Damage Response R-HSA-69563	9/65	1.558820e-05	1.329933e-04	0	0	7.022782e+00	7.773515e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;MDM4;TP53
Reactome_2022	Cell Cycle Checkpoints R-HSA-69620	19/271	1.562490e-05	1.329933e-04	0	0	3.336310e+00	3.692175e+01	DYNC1H1;PSMD12;PSMD11;PSMD14;MCM7;PLK1;H2BC1;UBE2E1;PSMA5;PSMD6;PSMD7;RPS27;H2BC26;PPP2R1B;CDC27;PSMD3;MDM4;MCM6;TP53
Reactome_2022	Synthesis Of DNA R-HSA-69239	12/119	1.749791e-05	1.477901e-04	0	0	4.920909e+00	5.390083e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;MCM7;GMNN;CDC27;PSMD3;UBE2E1;MCM6
Reactome_2022	Activation Of NF-kappaB In B Cells R-HSA-1169091	9/66	1.769078e-05	1.481777e-04	0	0	6.899221e+00	7.549450e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;REL;NFKB1
Reactome_2022	PTEN Regulation R-HSA-6807070	13/139	1.781371e-05	1.481777e-04	0	0	4.532913e+00	4.956986e+01	USP7;PSMD12;PSMD11;PSMD14;TNKS;PML;PSMA5;PSMD6;PSMD7;PSMD3;COMMD3-BMI1;PPARG;TP53
Reactome_2022	Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425	8/51	1.821395e-05	1.503678e-04	0	0	8.116955e+00	8.858295e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;TP53
Reactome_2022	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	9/67	2.002985e-05	1.629094e-04	0	0	6.779921e+00	7.334713e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;CDC27;PSMD3;UBE2E1
Reactome_2022	G1/S DNA Damage Checkpoints R-HSA-69615	9/67	2.002985e-05	1.629094e-04	0	0	6.779921e+00	7.334713e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;MDM4;TP53
Reactome_2022	Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169	23/378	2.060444e-05	1.659839e-04	0	0	2.877999e+00	3.105363e+01	PSMD12;PSMD11;UBE2D4;PSMD14;UBE2E3;NDUFA2;HLA-B;HUWE1;UBE2E1;UBE2A;KLHL20;DCAF1;PSMA5;PSMD6;PSMD7;SOCS1;CDC27;PSMD3;LNX1;ITGAV;ELOC;SEC61B;VAMP3
Reactome_2022	Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769	6/26	2.097784e-05	1.659839e-04	0	0	1.304566e+01	1.405284e+02	CASP8;MAGED1;TRADD;FASN;NDUFA2;TANK
