Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	rRNA Processing In Nucleus And Cytosol R-HSA-8868773	13/189	7.028711e-06	8.880872e-05	0	0	4.937481e+00	5.858571e+01	UTP15;RBM28;KRR1;RPL6;WDR43;FTSJ3;BYSL;EBNA1BP2;RPS27;RPS29;RPL14;RPL38;RPS12
Reactome_2022	Signaling By FGFR2 IIIa TM R-HSA-8851708	5/19	7.787427e-06	9.708326e-05	0	0	2.342976e+01	2.756043e+02	NCBP2;POLR2C;POLR2D;POLR2G;POLR2J
Reactome_2022	ER-Phagosome Pathway R-HSA-1236974	9/89	8.657127e-06	1.065054e-04	0	0	7.455025e+00	8.690418e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;NDUFA2;HLA-B;SEC61B;VAMP3
Reactome_2022	Innate Immune System R-HSA-168249	35/1035	8.954186e-06	1.087294e-04	0	0	2.423426e+00	2.816842e+01	ATP6V1A;PSMD12;PSMD11;PSMD14;COPB1;BRK1;SRP14;TANK;PSMD6;MAPK8;CAND1;IFI16;PPP2R1B;FTH1;PSMD3;ITGAV;FYN;CEP290;DYNC1H1;YES1;HSPA6;NDUFA2;HLA-B;ADAM10;PA2G4;EEF1A1;MAVS;TOLLIP;ATP6V1B2;MYH9;MNDA;ATP6V0D1;TP53;ATP6V0C;CRK
Reactome_2022	HIV Elongation Arrest And Recovery R-HSA-167287	6/33	9.375239e-06	1.123827e-04	0	0	1.461761e+01	1.692345e+02	CCNT1;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J
Reactome_2022	Neutrophil Degranulation R-HSA-6798695	21/468	1.138680e-05	1.347679e-04	0	0	3.184044e+00	3.624415e+01	DYNC1H1;PSMD12;PSMD11;PSMD14;COPB1;HSPA6;NDUFA2;HLA-B;ADAM10;PA2G4;SRP14;EEF1A1;PSMD6;CAND1;TOLLIP;FTH1;PSMD3;MNDA;ITGAV;ATP6V0C;CEP290
Reactome_2022	TCF Dependent Signaling In Response To WNT R-HSA-201681	13/198	1.161468e-05	1.357465e-04	0	0	4.695113e+00	5.335170e+01	TCF7L2;PSMD12;PSMD11;PSMD14;CAV1;H2BC1;SOX2;PSMD6;H2AJ;H2BC26;PPP2R1B;PSMD3;H3-3B
Reactome_2022	rRNA Processing R-HSA-72312	13/199	1.225905e-05	1.415087e-04	0	0	4.669631e+00	5.281001e+01	UTP15;RBM28;KRR1;RPL6;WDR43;BYSL;FTSJ3;EBNA1BP2;RPS27;RPS29;RPL14;RPL38;RPS12
Reactome_2022	Signaling By WNT R-HSA-195721	16/294	1.261610e-05	1.438544e-04	0	0	3.866869e+00	4.362036e+01	TCF7L2;PSMD12;PSMD11;PSMD14;CAV1;H2BC1;TLE5;SOX2;SNX3;PSMD6;H2AJ;H2BC26;PPP2R1B;PSMD3;VPS35;H3-3B
Reactome_2022	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	8/74	1.679959e-05	1.892484e-04	0	0	8.011019e+00	8.807440e+01	CDK7;CCNT1;NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;POLR2J
Reactome_2022	HIV Life Cycle R-HSA-162587	11/149	1.850763e-05	2.060075e-04	0	0	5.302351e+00	5.778146e+01	CDK7;PDCD6IP;CCNT1;NCBP2;POLR2C;POLR2D;CXCR4;POLR2G;SUPT5H;TAF9B;POLR2J
Reactome_2022	Formation Of A Pool Of Free 40S Subunits R-HSA-72689	9/98	1.901576e-05	2.091733e-04	0	0	6.698072e+00	7.280966e+01	RPS27;RPS29;EIF3I;RPL14;RPL38;EIF3E;EIF3C;RPL6;RPS12
Reactome_2022	Signaling By Rho GTPases R-HSA-194315	25/644	2.005858e-05	2.180787e-04	0	0	2.751558e+00	2.976320e+01	BRK1;PRKCZ;LMNB1;STIP1;H2BC26;PPP2R1B;CTNNA1;FLOT1;FLOT2;H3-3B;BCAP31;DYNC1H1;TPM4;USP9X;TMOD3;CAV1;H2BC1;HSPE1;H2AJ;RPS27;ACTC1;COPS2;MYH9;RBMX;VAMP3
Reactome_2022	Transcriptional Regulation By Small RNAs R-HSA-5578749	8/76	2.047149e-05	2.200097e-04	0	0	7.774609e+00	8.393839e+01	H2AJ;H2BC26;POLR2C;POLR2D;H2BC1;POLR2G;POLR2J;H3-3B
Reactome_2022	Stabilization Of P53 R-HSA-69541	7/56	2.189486e-05	2.326329e-04	0	0	9.418025e+00	1.010484e+02	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;MDM4;TP53
Reactome_2022	Signaling By Interleukins R-HSA-449147	20/453	2.326043e-05	2.443652e-04	0	0	3.121754e+00	3.330523e+01	PSMD12;YES1;PSMD11;PSMD14;FN1;MSN;PTPN12;TANK;LMNB1;SOD1;SOX2;PSMD6;MAPK8;PPP2R1B;TOLLIP;PSMD3;SNRPA1;FYN;TP53;CRK
Reactome_2022	Pre-NOTCH Expression And Processing R-HSA-1912422	8/78	2.479423e-05	2.575845e-04	0	0	7.551708e+00	8.008510e+01	H2AJ;H2BC26;SNW1;ATP2A3;H2BC1;ATP2A2;TP53;H3-3B
Reactome_2022	ABC-family Proteins Mediated Transport R-HSA-382556	9/102	2.624437e-05	2.689915e-04	0	0	6.408675e+00	6.759908e+01	PSMD6;PSMD12;PSMD11;EIF2S3;PEX19;PSMD14;PSMD3;APOA1;EIF2S1
Reactome_2022	MicroRNA (miRNA) Biogenesis R-HSA-203927	5/24	2.673909e-05	2.689915e-04	0	0	1.725965e+01	1.817335e+02	POLR2C;POLR2D;POLR2G;POLR2J;TARBP2
Reactome_2022	DNA Replication R-HSA-69306	11/155	2.675530e-05	2.689915e-04	0	0	5.079861e+00	5.348473e+01	PSMD6;PSMD12;H2AJ;PSMD11;H2BC26;PSMD14;MCM7;PSMD3;H2BC1;MCM6;H3-3B
Reactome_2022	G1/S Transition R-HSA-69206	10/129	2.916425e-05	2.900912e-04	0	0	5.576414e+00	5.823207e+01	PSMD6;PSMD12;CDK7;PSMD11;PPP2R1B;PSMD14;MCM7;MAX;PSMD3;MCM6
Reactome_2022	Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542	25/660	3.008781e-05	2.932533e-04	0	0	2.679978e+00	2.790229e+01	BRK1;PRKCZ;LMNB1;STIP1;H2BC26;PPP2R1B;CTNNA1;FLOT1;FLOT2;H3-3B;BCAP31;DYNC1H1;TPM4;USP9X;TMOD3;CAV1;H2BC1;HSPE1;H2AJ;RPS27;ACTC1;COPS2;MYH9;RBMX;VAMP3
Reactome_2022	Influenza Infection R-HSA-168255	11/157	3.013246e-05	2.932533e-04	0	0	5.009761e+00	5.215115e+01	RPS27;RPS29;POLR2C;POLR2D;RPL14;RPL38;POLR2G;KPNA3;POLR2J;RPL6;RPS12
Reactome_2022	Cytokine Signaling In Immune System R-HSA-1280215	26/702	3.042307e-05	2.932533e-04	0	0	2.621864e+00	2.726819e+01	PSMD12;PSMD11;PSMD14;SAMHD1;TANK;LMNB1;SOX2;PSMD6;MAPK8;PPP2R1B;PSMD3;FYN;KPNA3;CAMK2G;YES1;HLA-B;FN1;MSN;PTPN12;PML;SOD1;PPM1B;TOLLIP;SNRPA1;TP53;CRK
Reactome_2022	Transcriptional Regulation Of Granulopoiesis R-HSA-9616222	7/59	3.097453e-05	2.955223e-04	0	0	8.873322e+00	9.212589e+01	H2AJ;H2BC26;MYB;RARA;H2BC1;PML;H3-3B
Reactome_2022	Post-translational Protein Modification R-HSA-597592	41/1383	3.327798e-05	3.142921e-04	0	0	2.123902e+00	2.189874e+01	COPA;PSMD12;PSMD11;PSMD14;COPB1;ETFB;TANK;THBS1;GOLGA2;SNX3;PSMD6;TUBB6;H2BC26;CAND1;PSMD3;TAF9B;DYNC1H1;USP7;USP9X;HLA-B;FN1;SYVN1;H2BC1;ADAM10;APOA1;SMC1A;PML;H2BC18;KLHL20;DDB1;EEF1A1;COPS6;MAVS;COPS2;CALU;RARA;COMMD3-BMI1;PPARG;MDM4;TP53;BET1
Reactome_2022	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	7/61	3.859424e-05	3.608562e-04	0	0	8.543811e+00	8.682568e+01	H2AJ;H2BC26;H2BC1;H1-1;TP53;H1-3;LMNB1
Reactome_2022	FGFR2 Alternative Splicing R-HSA-6803529	5/26	4.036029e-05	3.736324e-04	0	0	1.561429e+01	1.579801e+02	NCBP2;POLR2C;POLR2D;POLR2G;POLR2J
Reactome_2022	Gene Silencing By RNA R-HSA-211000	9/108	4.138622e-05	3.756904e-04	0	0	6.018428e+00	6.074136e+01	H2AJ;H2BC26;POLR2C;POLR2D;H2BC1;POLR2G;POLR2J;TARBP2;H3-3B
Reactome_2022	SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339	9/108	4.138622e-05	3.756904e-04	0	0	6.018428e+00	6.074136e+01	RPS27;RPS29;RPL14;RPL38;SEC61B;SRP68;SRP14;RPL6;RPS12
Reactome_2022	Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253	8/84	4.260042e-05	3.804045e-04	0	0	6.953394e+00	6.997649e+01	TCF7L2;PSMD6;PSMD12;PSMD11;PPP2R1B;PSMD14;PSMD3;TLE5
Reactome_2022	Immune System R-HSA-168256	52/1943	4.271923e-05	3.804045e-04	0	0	1.935124e+00	1.946902e+01	BRK1;SRP14;LMNB1;DCAF1;SOX2;PSMD6;PPP2R1B;FTH1;PSMD3;ITGAV;SEC61B;KPNA3;CEP290;HLA-B;ADAM10;EEF1A1;PPM1B;ATP6V1B2;MYH9;SNRPA1;ATP6V0D1;TP53;ATP6V0C;CRK;VAMP3;ATP6V1A;PSMD12;PSMD11;PSMD14;COPB1;SAMHD1;TANK;MAPK8;CAND1;IFI16;FYN;CAMK2G;DYNC1H1;YES1;HSPA6;NDUFA2;FN1;MSN;PA2G4;PTPN12;PML;KLHL20;SOD1;MAVS;TOLLIP;LNX1;MNDA
Reactome_2022	Late Phase Of HIV Life Cycle R-HSA-162599	10/136	4.590886e-05	4.049508e-04	0	0	5.264730e+00	5.258861e+01	CDK7;PDCD6IP;CCNT1;NCBP2;POLR2C;POLR2D;POLR2G;SUPT5H;TAF9B;POLR2J
Reactome_2022	Cellular Senescence R-HSA-2559583	11/165	4.758613e-05	4.158227e-04	0	0	4.747570e+00	4.725242e+01	H2AJ;MAPK8;H2BC26;H2BC1;COMMD3-BMI1;MDM4;H1-1;TP53;H1-3;LMNB1;H3-3B
Reactome_2022	Influenza Viral RNA Transcription And Replication R-HSA-168273	10/137	4.886640e-05	4.230563e-04	0	0	5.223008e+00	5.184578e+01	RPS27;RPS29;POLR2C;POLR2D;RPL14;RPL38;POLR2G;POLR2J;RPL6;RPS12
Reactome_2022	Mitotic Prophase R-HSA-68875	9/112	5.513232e-05	4.655741e-04	0	0	5.783521e+00	5.671191e+01	GOLGA2;H2AJ;H2BC26;PPP2R1B;NEK7;LMNA;H2BC1;LMNB1;H3-3B
Reactome_2022	Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957	9/112	5.513232e-05	4.655741e-04	0	0	5.783521e+00	5.671191e+01	RPS27;RBM8A;RPS29;NCBP2;RPL14;RPL38;MAGOHB;RPL6;RPS12
Reactome_2022	PTEN Regulation R-HSA-6807070	10/139	5.527137e-05	4.655741e-04	0	0	5.141506e+00	5.040349e+01	PSMD6;USP7;PSMD12;PSMD11;PSMD14;PSMD3;COMMD3-BMI1;PPARG;TP53;PML
Reactome_2022	p53-Dependent G1 DNA Damage Response R-HSA-69563	7/65	5.846829e-05	4.881058e-04	0	0	7.952962e+00	7.751773e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;MDM4;TP53
Reactome_2022	Meiosis R-HSA-1500620	8/88	5.959210e-05	4.930851e-04	0	0	6.604377e+00	6.424730e+01	H2AJ;H2BC26;RAD51;LMNA;H2BC1;SMC1A;LMNB1;H3-3B
Reactome_2022	HIV Transcription Initiation R-HSA-167161	6/46	6.713563e-05	5.506299e-04	0	0	9.860368e+00	9.474626e+01	CDK7;POLR2C;POLR2D;POLR2G;TAF9B;POLR2J
Reactome_2022	PIP3 Activates AKT Signaling R-HSA-1257604	14/268	6.840510e-05	5.561632e-04	0	0	3.682306e+00	3.531355e+01	USP7;PSMD12;PSMD11;PSMD14;PML;PSMD6;PPP2R1B;ERBB4;PSMD3;COMMD3-BMI1;PPARG;FYN;TP53;FGFR1
Reactome_2022	Respiratory Electron Transport R-HSA-611105	8/90	7.000140e-05	5.608763e-04	0	0	6.442638e+00	6.163669e+01	NDUFA2;NDUFS2;NDUFS1;ETFB;SDHA;NDUFV2;SDHB;NDUFV1
Reactome_2022	Regulation Of Necroptotic Cell Death R-HSA-5675482	5/29	7.018452e-05	5.608763e-04	0	0	1.366042e+01	1.306535e+02	PDCD6IP;TRADD;FLOT1;FLOT2;TANK
Reactome_2022	G1/S DNA Damage Checkpoints R-HSA-69615	7/67	7.116321e-05	5.638780e-04	0	0	7.687081e+00	7.341573e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;MDM4;TP53
Reactome_2022	Cell Cycle Checkpoints R-HSA-69620	14/271	7.705041e-05	6.053960e-04	0	0	3.638761e+00	3.446289e+01	DYNC1H1;PSMD12;PSMD11;PSMD14;MCM7;H2BC1;PSMD6;RPS27;H2BC26;PPP2R1B;PSMD3;MDM4;MCM6;TP53
Reactome_2022	Intracellular Signaling By Second Messengers R-HSA-9006925	15/306	7.770897e-05	6.054824e-04	0	0	3.448987e+00	3.263618e+01	USP7;PSMD12;PSMD11;PSMD14;PML;PSMD6;PPP2R1B;ERBB4;PSMD3;COMMD3-BMI1;PPARG;FYN;TP53;CAMK2G;FGFR1
Reactome_2022	Telomere Maintenance R-HSA-157579	8/92	8.187787e-05	6.326926e-04	0	0	6.288600e+00	5.917750e+01	H2AJ;H2BC26;POLR2C;POLR2D;H2BC1;POLR2G;POLR2J;H3-3B
Reactome_2022	Chromosome Maintenance R-HSA-73886	9/118	8.285077e-05	6.349629e-04	0	0	5.463489e+00	5.134843e+01	H2AJ;H2BC26;POLR2C;POLR2D;H2BC1;OIP5;POLR2G;POLR2J;H3-3B
Reactome_2022	Orc1 Removal From Chromatin R-HSA-68949	7/69	8.602332e-05	6.539171e-04	0	0	7.438352e+00	6.962962e+01	PSMD6;PSMD12;PSMD11;MCM7;PSMD14;PSMD3;MCM6
Reactome_2022	Oxidative Stress Induced Senescence R-HSA-2559580	8/93	8.841500e-05	6.570256e-04	0	0	6.214300e+00	5.800097e+01	H2AJ;MAPK8;H2BC26;H2BC1;COMMD3-BMI1;MDM4;TP53;H3-3B
Reactome_2022	VEGFA-VEGFR2 Pathway R-HSA-4420097	8/93	8.841500e-05	6.570256e-04	0	0	6.214300e+00	5.800097e+01	CDH5;CAV1;CTNNA1;BRK1;ITGAV;FYN;CRK;PRKCZ
Reactome_2022	Mitotic G1 Phase And G1/S Transition R-HSA-453279	10/147	8.854035e-05	6.570256e-04	0	0	4.839292e+00	4.516053e+01	PSMD6;PSMD12;CDK7;PSMD11;PPP2R1B;PSMD14;MCM7;MAX;PSMD3;MCM6
Reactome_2022	G2/M Checkpoints R-HSA-69481	10/148	9.369740e-05	6.898194e-04	0	0	4.803979e+00	4.455902e+01	PSMD6;PSMD12;PSMD11;H2BC26;PSMD14;MCM7;PSMD3;H2BC1;MCM6;TP53
Reactome_2022	RIPK1-mediated Regulated Necrosis R-HSA-5213460	5/31	9.794287e-05	7.154420e-04	0	0	1.260833e+01	1.163891e+02	PDCD6IP;TRADD;FLOT1;FLOT2;TANK
Reactome_2022	Transcriptional Regulation By RUNX3 R-HSA-8878159	8/95	1.027905e-04	7.450323e-04	0	0	6.070823e+00	5.574726e+01	TCF7L2;PSMD6;PSMD12;PSMD11;SNW1;PSMD14;PSMD3;TP53
Reactome_2022	Formation Of Senescence-Associated Heterochromatin Foci (SAHF) R-HSA-2559584	4/17	1.078909e-04	7.759847e-04	0	0	2.011960e+01	1.837803e+02	H1-1;TP53;H1-3;LMNB1
Reactome_2022	Interleukin-1 Family Signaling R-HSA-446652	10/152	1.169489e-04	8.347118e-04	0	0	4.667701e+00	4.226031e+01	PSMD6;PSMD12;MAPK8;PSMD11;PSMD14;TOLLIP;PSMD3;PTPN12;TP53;TANK
Reactome_2022	Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425	6/51	1.210978e-04	8.577758e-04	0	0	8.762542e+00	7.902860e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;TP53
Reactome_2022	Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012	8/98	1.279394e-04	8.994234e-04	0	0	5.867565e+00	5.259658e+01	EIF2S3;RPS27;RPS29;RPL14;RPL38;EIF2S1;RPL6;RPS12
Reactome_2022	FGFR2 Mutant Receptor Activation R-HSA-1839126	5/33	1.334394e-04	9.292093e-04	0	0	1.170655e+01	1.044442e+02	NCBP2;POLR2C;POLR2D;POLR2G;POLR2J
Reactome_2022	Apoptotic Execution Phase R-HSA-75153	6/52	1.351577e-04	9.292093e-04	0	0	8.571616e+00	7.636511e+01	BCAP31;LMNA;H1-1;H1-3;LMNB1;PLEC
Reactome_2022	Regulation Of Apoptosis R-HSA-169911	6/52	1.351577e-04	9.292093e-04	0	0	8.571616e+00	7.636511e+01	MED12;PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of TP53 Activity R-HSA-5633007	10/157	1.527102e-04	1.042219e-03	0	0	4.507783e+00	3.960975e+01	PRMT5;USP7;PRKAA1;PPP2R1B;MDM4;TAF9B;TP53;TP63;PML;TP73
Reactome_2022	Signaling By VEGF R-HSA-194138	8/102	1.691727e-04	1.146206e-03	0	0	5.616735e+00	4.877904e+01	CDH5;CAV1;CTNNA1;BRK1;ITGAV;FYN;PRKCZ;CRK
Reactome_2022	Hh Mutants Are Degraded By ERAD R-HSA-5362768	6/55	1.852356e-04	1.237109e-03	0	0	8.045594e+00	6.914289e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;SYVN1
Reactome_2022	Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370	6/55	1.852356e-04	1.237109e-03	0	0	8.045594e+00	6.914289e+01	ALK;PPM1B;TPM4;FN1;MYH9;MSN
Reactome_2022	S Phase R-HSA-69242	10/161	1.875840e-04	1.243908e-03	0	0	4.387473e+00	3.765015e+01	PSMD6;PSMD12;CDK7;PSMD11;PSMD14;MCM7;MAX;PSMD3;MCM6;SMC1A
Reactome_2022	Amyloid Fiber Formation R-HSA-977225	7/79	2.030192e-04	1.335046e-03	0	0	6.401985e+00	5.443103e+01	H2BC26;USP9X;H2BC1;ADAM10;APOA1;H3-3B;SNCA
Reactome_2022	HSF1-dependent Transactivation R-HSA-3371571	5/36	2.041836e-04	1.335046e-03	0	0	1.057204e+01	8.982527e+01	DNAJB6;HSF1;HSPA6;CAMK2G;CRYAB
Reactome_2022	TP53 Regulates Transcription Of Genes Involved In Cytochrome C Release R-HSA-6803204	4/20	2.118482e-04	1.375542e-03	0	0	1.634468e+01	1.382702e+02	BAX;TP53;TP63;TP73
Reactome_2022	Signaling By NOTCH4 R-HSA-9013694	7/81	2.373063e-04	1.530217e-03	0	0	6.228324e+00	5.198258e+01	PSMD6;PSMD12;PSMD11;SNW1;PSMD14;PSMD3;ADAM10
Reactome_2022	Mitotic Anaphase R-HSA-68882	12/232	2.457952e-04	1.574099e-03	0	0	3.625504e+00	3.013161e+01	DYNC1H1;PSMD6;TUBB6;PSMD12;RPS27;PSMD11;PPP2R1B;PSMD14;PSMD3;LMNA;SMC1A;LMNB1
Reactome_2022	Hh Mutants Abrogate Ligand Secretion R-HSA-5387390	6/58	2.489267e-04	1.583309e-03	0	0	7.580268e+00	6.290373e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;SYVN1
Reactome_2022	Mitotic Metaphase And Anaphase R-HSA-2555396	12/233	2.556778e-04	1.607182e-03	0	0	3.608914e+00	2.985146e+01	DYNC1H1;PSMD6;TUBB6;PSMD12;RPS27;PSMD11;PPP2R1B;PSMD14;PSMD3;LMNA;SMC1A;LMNB1
Reactome_2022	Cyclin E Associated Events During G1/S Transition R-HSA-69202	7/82	2.561177e-04	1.607182e-03	0	0	6.144966e+00	5.081809e+01	PSMD6;PSMD12;CDK7;PSMD11;PSMD14;MAX;PSMD3
Reactome_2022	Iron Uptake And Transport R-HSA-917937	6/59	2.736007e-04	1.694150e-03	0	0	7.436865e+00	6.101086e+01	ATP6V1A;CAND1;FTH1;ATP6V1B2;ATP6V0D1;ATP6V0C
Reactome_2022	Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276	6/59	2.736007e-04	1.694150e-03	0	0	7.436865e+00	6.101086e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;TP53
Reactome_2022	Activation Of PUMA And Translocation To Mitochondria R-HSA-139915	3/9	2.755670e-04	1.695100e-03	0	0	3.259768e+01	2.671928e+02	TP53;TP63;TP73
Reactome_2022	Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656	7/84	2.973389e-04	1.817071e-03	0	0	5.984747e+00	4.859996e+01	PSMD6;PSMD12;CDK7;PSMD11;PSMD14;MAX;PSMD3
Reactome_2022	Meiotic Synapsis R-HSA-1221632	6/60	3.001550e-04	1.822370e-03	0	0	7.298774e+00	5.920190e+01	H2AJ;H2BC26;LMNA;H2BC1;SMC1A;LMNB1
Reactome_2022	Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200	8/112	3.217612e-04	1.940946e-03	0	0	5.074074e+00	4.080419e+01	NDUFA2;NDUFS2;NDUFS1;ETFB;SDHA;NDUFV2;SDHB;NDUFV1
Reactome_2022	Reproduction R-HSA-1474165	8/113	3.417725e-04	2.047025e-03	0	0	5.025493e+00	4.011030e+01	H2AJ;H2BC26;RAD51;LMNA;H2BC1;SMC1A;LMNB1;H3-3B
Reactome_2022	Peptide Chain Elongation R-HSA-156902	7/86	3.437250e-04	2.047025e-03	0	0	5.832640e+00	4.651920e+01	EEF1A1;RPS27;RPS29;RPL14;RPL38;RPL6;RPS12
Reactome_2022	Pre-NOTCH Transcription And Translation R-HSA-1912408	6/62	3.593048e-04	2.112893e-03	0	0	7.037387e+00	5.581590e+01	H2AJ;H2BC26;SNW1;H2BC1;TP53;H3-3B
Reactome_2022	Signaling By BRAF And RAF1 Fusions R-HSA-6802952	6/62	3.593048e-04	2.112893e-03	0	0	7.037387e+00	5.581590e+01	MAP2K2;LMNA;FN1;ZC3HAV1;CAMK2G;SND1
Reactome_2022	Interleukin-1 Signaling R-HSA-9020702	8/114	3.627867e-04	2.120035e-03	0	0	4.977829e+00	3.943284e+01	PSMD6;PSMD12;PSMD11;PSMD14;TOLLIP;PSMD3;TP53;TANK
Reactome_2022	Hedgehog Ligand Biogenesis R-HSA-5358346	6/64	4.272019e-04	2.467931e-03	0	0	6.794026e+00	5.270978e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;SYVN1
Reactome_2022	Signaling By FGFR2 In Disease R-HSA-5655253	5/42	4.275987e-04	2.467931e-03	0	0	8.854955e+00	6.869077e+01	NCBP2;POLR2C;POLR2D;POLR2G;POLR2J
Reactome_2022	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	4/24	4.428265e-04	2.540140e-03	0	0	1.307309e+01	1.009547e+02	GOLGA2;LMNA;TP53;LMNB1
Reactome_2022	Eukaryotic Translation Elongation R-HSA-156842	7/90	4.538587e-04	2.571866e-03	0	0	5.550416e+00	4.272558e+01	EEF1A1;RPS27;RPS29;RPL14;RPL38;RPL6;RPS12
Reactome_2022	Switching Of Origins To A Post-Replicative State R-HSA-69052	7/90	4.538587e-04	2.571866e-03	0	0	5.550416e+00	4.272558e+01	PSMD6;PSMD12;PSMD11;MCM7;PSMD14;PSMD3;MCM6
Reactome_2022	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	6/66	5.047145e-04	2.842820e-03	0	0	6.566890e+00	4.985266e+01	H2AJ;H2BC26;PRMT1;H2BC1;THBS1;H3-3B
Reactome_2022	Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956	7/92	5.185969e-04	2.903522e-03	0	0	5.419266e+00	4.099340e+01	RPS27;NCBP2;RPS29;RPL14;RPL38;RPL6;RPS12
Reactome_2022	RNA Polymerase II Transcription Termination R-HSA-73856	6/67	5.473591e-04	3.046314e-03	0	0	6.458907e+00	4.850901e+01	RBM8A;NCBP2;SNRPG;SRSF3;SRSF5;MAGOHB
Reactome_2022	Hemostasis R-HSA-109582	20/576	5.773814e-04	3.194388e-03	0	0	2.415625e+00	1.801334e+01	YES1;CAV1;ANXA5;FN1;ATP2A3;APOA1;ATP2A2;PRKCZ;THBS1;SOD1;PPP2R1B;MYB;CALU;TAGLN2;ITGAV;FYN;TP53;CRK;VTI1B;H3-3B
Reactome_2022	Mitotic Prometaphase R-HSA-68877	10/186	5.922724e-04	3.257498e-03	0	0	3.759438e+00	2.793843e+01	DYNC1H1;PCM1;CEP135;RPS27;PPP2R1B;NEK7;SMC1A;CEP290;NINL;CEP43
Reactome_2022	Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769	4/26	6.082566e-04	3.306511e-03	0	0	1.188342e+01	8.799569e+01	MAGED1;TRADD;NDUFA2;TANK
Reactome_2022	Insulin Receptor Recycling R-HSA-77387	4/26	6.082566e-04	3.306511e-03	0	0	1.188342e+01	8.799569e+01	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C
Reactome_2022	Loss Of Nlp From Mitotic Centrosomes R-HSA-380259	6/69	6.410116e-04	3.464427e-03	0	0	6.253225e+00	4.597661e+01	DYNC1H1;PCM1;CEP135;CEP290;NINL;CEP43
Reactome_2022	Platelet Degranulation R-HSA-114608	8/125	6.714692e-04	3.608182e-03	0	0	4.507295e+00	3.293049e+01	ANXA5;FN1;CALU;APOA1;TAGLN2;THBS1;VTI1B;SOD1
Reactome_2022	ALK Mutants Bind TKIs R-HSA-9700645	3/12	6.976028e-04	3.664374e-03	0	0	2.172848e+01	1.579195e+02	ALK;PPM1B;FN1
Reactome_2022	PECAM1 Interactions R-HSA-210990	3/12	6.976028e-04	3.664374e-03	0	0	2.172848e+01	1.579195e+02	YES1;FYN;ITGAV
Reactome_2022	TP53 Regulates Transcription Of Caspase Activators And Caspases R-HSA-6803207	3/12	6.976028e-04	3.664374e-03	0	0	2.172848e+01	1.579195e+02	TP53;TP63;TP73
Reactome_2022	TP53 Regulates Transcription Of Death Receptors And Ligands R-HSA-6803211	3/12	6.976028e-04	3.664374e-03	0	0	2.172848e+01	1.579195e+02	TP53;TP63;TP73
Reactome_2022	Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912	7/97	7.129213e-04	3.723918e-03	0	0	5.116890e+00	3.707770e+01	DYNC1H1;PCM1;CEP135;SCLT1;CEP290;NINL;CEP43
Reactome_2022	Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978	5/48	7.989411e-04	4.136275e-03	0	0	7.617054e+00	5.432653e+01	PSMD12;PSMD6;PSMD11;PSMD14;PSMD3
Reactome_2022	AURKA Activation By TPX2 R-HSA-8854518	6/72	8.042308e-04	4.136275e-03	0	0	5.968075e+00	4.252626e+01	DYNC1H1;PCM1;CEP135;CEP290;NINL;CEP43
Reactome_2022	Cellular Response To Heat Stress R-HSA-3371556	7/99	8.051358e-04	4.136275e-03	0	0	5.005143e+00	3.565914e+01	EEF1A1;DNAJB6;BAG3;HSPA6;HSF1;CRYAB;CAMK2G
