Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Modulation By Host Of Viral Genome Replication (GO:0044827)	2/21	4.022801e-02	1.749637e-01	0	0	6.835505e+00	2.196379e+01	EEF1A1;PPIB
GO_Biological_Process_2023	Negative Regulation Of miRNA Metabolic Process (GO:2000629)	2/21	4.022801e-02	1.749637e-01	0	0	6.835505e+00	2.196379e+01	RARA;PPARG
GO_Biological_Process_2023	Positive Regulation Of Translational Initiation (GO:0045948)	2/21	4.022801e-02	1.749637e-01	0	0	6.835505e+00	2.196379e+01	YTHDF1;POLR2G
GO_Biological_Process_2023	Regulation Of Anoikis (GO:2000209)	2/21	4.022801e-02	1.749637e-01	0	0	6.835505e+00	2.196379e+01	CAV1;TLE5
GO_Biological_Process_2023	Regulation Of Cell Motility (GO:2000145)	5/123	4.033872e-02	1.750958e-01	0	0	2.765113e+00	8.877239e+00	ERBB4;LMNA;AMOTL2;FYN;CRK
GO_Biological_Process_2023	Regulation Of Interferon-Beta Production (GO:0032648)	3/50	4.068063e-02	1.754529e-01	0	0	4.152741e+00	1.329709e+01	PPM1B;MAVS;FLOT1
GO_Biological_Process_2023	Regulation Of Mitochondrion Organization (GO:0010821)	3/50	4.068063e-02	1.754529e-01	0	0	4.152741e+00	1.329709e+01	FIS1;HAX1;VPS35
GO_Biological_Process_2023	Positive Regulation Of Transport (GO:0051050)	3/50	4.068063e-02	1.754529e-01	0	0	4.152741e+00	1.329709e+01	DYNC1H1;FLOT1;SNCA
GO_Biological_Process_2023	Response To Interleukin-1 (GO:0070555)	4/85	4.106515e-02	1.754529e-01	0	0	3.217916e+00	1.027350e+01	TANK;RBMX;TLE5;SNCA
GO_Biological_Process_2023	Epidermis Development (GO:0008544)	4/85	4.106515e-02	1.754529e-01	0	0	3.217916e+00	1.027350e+01	DSP;KRT15;ATP2A2;FLOT2
GO_Biological_Process_2023	Mitotic Spindle Organization (GO:0007052)	4/85	4.106515e-02	1.754529e-01	0	0	3.217916e+00	1.027350e+01	GOLGA2;DYNC1H1;SBDS;SMC1A
GO_Biological_Process_2023	Positive Regulation Of Canonical Wnt Signaling Pathway (GO:0090263)	4/85	4.106515e-02	1.754529e-01	0	0	3.217916e+00	1.027350e+01	PPM1B;CAV1;UBR5;ILK
GO_Biological_Process_2023	Positive Regulation Of Protein Localization (GO:1903829)	4/85	4.106515e-02	1.754529e-01	0	0	3.217916e+00	1.027350e+01	TCF7L2;PRKAA1;CEP135;FYN
GO_Biological_Process_2023	Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)	5/124	4.153177e-02	1.770993e-01	0	0	2.741737e+00	8.722278e+00	ALK;YES1;ERBB4;FYN;FGFR1
GO_Biological_Process_2023	Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990)	4/86	4.257178e-02	1.804763e-01	0	0	3.178511e+00	1.003317e+01	DDB1;SMARCE1;CDK7;TFAP4
GO_Biological_Process_2023	Negative Regulation Of Angiogenesis (GO:0016525)	4/86	4.257178e-02	1.804763e-01	0	0	3.178511e+00	1.003317e+01	PPARG;THBS1;PML;GTF2I
GO_Biological_Process_2023	Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024)	3/51	4.275136e-02	1.804763e-01	0	0	4.066018e+00	1.281753e+01	ILK;APOA1;CRK
GO_Biological_Process_2023	Regulated Exocytosis (GO:0045055)	3/51	4.275136e-02	1.804763e-01	0	0	4.066018e+00	1.281753e+01	MYH9;SNCA;RAB11B
GO_Biological_Process_2023	Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	YES1;FYN
GO_Biological_Process_2023	Regulation Of Mononuclear Cell Migration (GO:0071675)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	MSN;THBS1
GO_Biological_Process_2023	Blood Vessel Endothelial Cell Migration (GO:0043534)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	CDH5;MYH9
GO_Biological_Process_2023	Cellular Response To Cadmium Ion (GO:0071276)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	MAPK8;HSF1
GO_Biological_Process_2023	Cellular Response To Interferon-Beta (GO:0035458)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	IFI16;MNDA
GO_Biological_Process_2023	Regulation Of Telomere Capping (GO:1904353)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	USP7;NEK7
GO_Biological_Process_2023	Ribosomal Large Subunit Assembly (GO:0000027)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	PPAN;RPL6
GO_Biological_Process_2023	Mammary Gland Development (GO:0030879)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	ERBB4;CAV1
GO_Biological_Process_2023	Membrane Protein Ectodomain Proteolysis (GO:0006509)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	MYH9;RBMX
GO_Biological_Process_2023	Negative Regulation Of Myeloid Cell Differentiation (GO:0045638)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	PRMT1;MYB
GO_Biological_Process_2023	Organelle Fission (GO:0048285)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	FIS1;PEX19
GO_Biological_Process_2023	Placenta Development (GO:0001890)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	PPARG;SOD1
GO_Biological_Process_2023	Positive Regulation Of Excitatory Postsynaptic Potential (GO:2000463)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	DLG4;PRKCZ
GO_Biological_Process_2023	Protein Neddylation (GO:0045116)	2/22	4.381456e-02	1.804763e-01	0	0	6.493399e+00	2.030998e+01	COPS6;COPS2
GO_Biological_Process_2023	Glucose Homeostasis (GO:0042593)	4/87	4.410926e-02	1.813473e-01	0	0	3.140055e+00	9.800381e+00	TCF7L2;PRKAA1;POLR2D;PPARG
GO_Biological_Process_2023	Double-Strand Break Repair (GO:0006302)	6/168	4.424384e-02	1.815581e-01	0	0	2.419547e+00	7.544241e+00	SFPQ;RAD51;PSMD14;RPA1;PRPF19;SAMHD1
GO_Biological_Process_2023	Regulation Of Protein Localization To Nucleus (GO:1900180)	3/52	4.487398e-02	1.834529e-01	0	0	3.982836e+00	1.236231e+01	TCF7L2;CTNNA1;BYSL
GO_Biological_Process_2023	Cardiac Muscle Tissue Development (GO:0048738)	3/52	4.487398e-02	1.834529e-01	0	0	3.982836e+00	1.236231e+01	PRMT1;POLR2D;NDUFV2
GO_Biological_Process_2023	Cytosolic Transport (GO:0016482)	5/127	4.523805e-02	1.845950e-01	0	0	2.673907e+00	8.277926e+00	HOOK2;VPS35;VTI1B;KLHL20;VAMP3
GO_Biological_Process_2023	Regulation Of Nucleic Acid-Templated Transcription (GO:1903506)	12/452	4.537302e-02	1.847997e-01	0	0	1.792274e+00	5.543213e+00	SOX2;PRMT5;SFPQ;RYBP;NFIA;MAGED1;PSPC1;MYB;DMAP1;TP53;PML;RPL6
GO_Biological_Process_2023	Negative Regulation Of Protein Kinase Activity (GO:0006469)	4/88	4.567759e-02	1.853472e-01	0	0	3.102515e+00	9.574820e+00	CAV1;CEP43;TARBP2;SNCA
GO_Biological_Process_2023	Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034)	4/88	4.567759e-02	1.853472e-01	0	0	3.102515e+00	9.574820e+00	IFT20;BRK1;HTT;KCTD17
GO_Biological_Process_2023	NADH Dehydrogenase Complex Assembly (GO:0010257)	3/53	4.704809e-02	1.891472e-01	0	0	3.902980e+00	1.192979e+01	NDUFA2;NDUFS2;NDUFS1
GO_Biological_Process_2023	Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981)	3/53	4.704809e-02	1.891472e-01	0	0	3.902980e+00	1.192979e+01	NDUFA2;NDUFS2;NDUFS1
GO_Biological_Process_2023	Negative Regulation Of Viral Genome Replication (GO:0045071)	3/53	4.704809e-02	1.891472e-01	0	0	3.902980e+00	1.192979e+01	MAVS;IFI16;ZC3HAV1
GO_Biological_Process_2023	Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224)	3/53	4.704809e-02	1.891472e-01	0	0	3.902980e+00	1.192979e+01	MYO1C;TRADD;ILK
GO_Biological_Process_2023	Protein Homotetramerization (GO:0051289)	3/53	4.704809e-02	1.891472e-01	0	0	3.902980e+00	1.192979e+01	GOLGA2;SAMHD1;KCNJ2
GO_Biological_Process_2023	Regulation Of Interleukin-4 Production (GO:0032673)	2/23	4.751493e-02	1.892779e-01	0	0	6.183876e+00	1.884048e+01	RARA;PRKCZ
GO_Biological_Process_2023	Regulation Of Lipid Catabolic Process (GO:0050994)	2/23	4.751493e-02	1.892779e-01	0	0	6.183876e+00	1.884048e+01	ALK;PRKAA1
GO_Biological_Process_2023	Entrainment Of Circadian Clock By Photoperiod (GO:0043153)	2/23	4.751493e-02	1.892779e-01	0	0	6.183876e+00	1.884048e+01	TP53;PML
GO_Biological_Process_2023	Protein Localization To Cell Junction (GO:1902414)	2/23	4.751493e-02	1.892779e-01	0	0	6.183876e+00	1.884048e+01	DSP;DLG4
GO_Biological_Process_2023	Regulation Of Cell Junction Assembly (GO:1901888)	2/23	4.751493e-02	1.892779e-01	0	0	6.183876e+00	1.884048e+01	MYO1C;FLOT1
GO_Biological_Process_2023	Protein Targeting (GO:0006605)	5/129	4.781523e-02	1.897803e-01	0	0	2.630511e+00	7.997834e+00	BCAP31;FIS1;PEX19;MYO1C;SRP14
GO_Biological_Process_2023	Regulation Of DNA Repair (GO:0006282)	5/129	4.781523e-02	1.897803e-01	0	0	2.630511e+00	7.997834e+00	SMARCE1;SF3B3;UBR5;DMAP1;PML
GO_Biological_Process_2023	Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730)	4/90	4.890663e-02	1.931051e-01	0	0	3.030055e+00	9.144228e+00	HAX1;FYN;TP53;PRKCZ
GO_Biological_Process_2023	Apical Junction Assembly (GO:0043297)	3/54	4.927325e-02	1.931051e-01	0	0	3.826256e+00	1.151846e+01	CDH5;PDCD6IP;CTNNA1
GO_Biological_Process_2023	Regulation Of Smooth Muscle Cell Proliferation (GO:0048660)	3/54	4.927325e-02	1.931051e-01	0	0	3.826256e+00	1.151846e+01	TCF7L2;PPARG;THBS1
GO_Biological_Process_2023	Epidermal Cell Differentiation (GO:0009913)	3/54	4.927325e-02	1.931051e-01	0	0	3.826256e+00	1.151846e+01	TGM1;DSP;FGFR1
GO_Biological_Process_2023	Organelle Disassembly (GO:1903008)	3/54	4.927325e-02	1.931051e-01	0	0	3.826256e+00	1.151846e+01	GOLGA2;PRKAA1;MTIF3
GO_Biological_Process_2023	Peptidyl-Tyrosine Modification (GO:0018212)	3/54	4.927325e-02	1.931051e-01	0	0	3.826256e+00	1.151846e+01	ERBB4;FYN;FGFR1
GO_Biological_Process_2023	Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535)	3/54	4.927325e-02	1.931051e-01	0	0	3.826256e+00	1.151846e+01	PPARG;THBS1;FGFR1
GO_Biological_Process_2023	Regulation Of Epithelial Cell Proliferation (GO:0050678)	4/91	5.056724e-02	1.968957e-01	0	0	2.995074e+00	8.938652e+00	SOX2;TCF7L2;MAGED1;NME1
GO_Biological_Process_2023	ERK1 And ERK2 Cascade (GO:0070371)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	MAP2K2;ITGAV
GO_Biological_Process_2023	Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	CREB3;SYVN1
GO_Biological_Process_2023	Fc-gamma Receptor Signaling Pathway (GO:0038094)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	YES1;FYN
GO_Biological_Process_2023	Amyloid Fibril Formation (GO:1990000)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	USP9X;SNCA
GO_Biological_Process_2023	Response To Hexose (GO:0009746)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	TCF7L2;THBS1
GO_Biological_Process_2023	Iron Ion Transport (GO:0006826)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	FTH1;RAB11B
GO_Biological_Process_2023	Peroxisome Organization (GO:0007031)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	FIS1;PEX19
GO_Biological_Process_2023	Photoperiodism (GO:0009648)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	TP53;PML
GO_Biological_Process_2023	Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903846)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	SNW1;THBS1
GO_Biological_Process_2023	Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	SNW1;THBS1
GO_Biological_Process_2023	Protein Exit From Endoplasmic Reticulum (GO:0032527)	2/24	5.132481e-02	1.968957e-01	0	0	5.902490e+00	1.752792e+01	SYVN1;SEC61B
GO_Biological_Process_2023	Positive Regulation Of Protein Catabolic Process (GO:0045732)	4/92	5.225850e-02	2.001253e-01	0	0	2.960888e+00	8.739217e+00	DCAF1;DDB1;MSN;VPS35
GO_Biological_Process_2023	Protein Modification By Small Protein Conjugation (GO:0032446)	10/364	5.337432e-02	2.040397e-01	0	0	1.852054e+00	5.427306e+00	DDB1;USP7;COPS6;CAND1;USP9X;COPS2;SYVN1;MDM4;PML;KLHL20
GO_Biological_Process_2023	Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377)	3/56	5.387489e-02	2.041624e-01	0	0	3.681494e+00	1.075398e+01	TP53;THBS1;SNCA
GO_Biological_Process_2023	Regulation Of Stem Cell Population Maintenance (GO:2000036)	3/56	5.387489e-02	2.041624e-01	0	0	3.681494e+00	1.075398e+01	SMARCE1;SF3B3;WDR43
GO_Biological_Process_2023	Cellular Response To Peptide (GO:1901653)	3/56	5.387489e-02	2.041624e-01	0	0	3.681494e+00	1.075398e+01	CAV1;FYN;TP53
GO_Biological_Process_2023	Positive Regulation Of DNA-templated Transcription Initiation (GO:2000144)	3/56	5.387489e-02	2.041624e-01	0	0	3.681494e+00	1.075398e+01	MED12;PAXIP1;MED10
GO_Biological_Process_2023	post-Golgi Vesicle-Mediated Transport (GO:0006892)	3/56	5.387489e-02	2.041624e-01	0	0	3.681494e+00	1.075398e+01	SCAMP2;VTI1B;KLHL20
GO_Biological_Process_2023	Positive Regulation Of Protein Kinase B Signaling (GO:0051897)	4/93	5.398034e-02	2.042069e-01	0	0	2.927470e+00	8.545682e+00	TCF7L2;HAX1;THBS1;FGFR1
GO_Biological_Process_2023	Regulation Of Keratinocyte Proliferation (GO:0010837)	2/25	5.524004e-02	2.064632e-01	0	0	5.645573e+00	1.634996e+01	TGM1;PTPRK
GO_Biological_Process_2023	Regulation Of Lysosomal Lumen pH (GO:0035751)	2/25	5.524004e-02	2.064632e-01	0	0	5.645573e+00	1.634996e+01	ATP6V1A;ATP6V0C
GO_Biological_Process_2023	Sterol Transport (GO:0015918)	2/25	5.524004e-02	2.064632e-01	0	0	5.645573e+00	1.634996e+01	CAV1;APOA1
GO_Biological_Process_2023	Mismatch Repair (GO:0006298)	2/25	5.524004e-02	2.064632e-01	0	0	5.645573e+00	1.634996e+01	RPA1;TP73
GO_Biological_Process_2023	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230)	2/25	5.524004e-02	2.064632e-01	0	0	5.645573e+00	1.634996e+01	TAF9B;TPT1
GO_Biological_Process_2023	Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573)	2/25	5.524004e-02	2.064632e-01	0	0	5.645573e+00	1.634996e+01	CREB3;SYVN1
GO_Biological_Process_2023	Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200)	2/25	5.524004e-02	2.064632e-01	0	0	5.645573e+00	1.634996e+01	BAX;TP53
GO_Biological_Process_2023	Retrograde Transport, Endosome To Golgi (GO:0042147)	4/94	5.573267e-02	2.079478e-01	0	0	2.894795e+00	8.357820e+00	SNX3;VPS35;VAMP3;VTI1B
GO_Biological_Process_2023	Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260)	3/57	5.625039e-02	2.095207e-01	0	0	3.613135e+00	1.039839e+01	MED12;PAXIP1;MED10
GO_Biological_Process_2023	Organelle Organization (GO:0006996)	11/418	5.665918e-02	2.106832e-01	0	0	1.773120e+00	5.090098e+00	GOLGA2;YTHDF1;CHCHD2;PEX19;PDCD6IP;HAX1;REEP5;CAV1;MYO18A;HTT;KLHL20
GO_Biological_Process_2023	Regulation Of Neuron Death (GO:1901214)	3/58	5.867498e-02	2.161817e-01	0	0	3.547261e+00	1.005912e+01	VPS35;FYN;SNCA
GO_Biological_Process_2023	Eye Development (GO:0001654)	3/58	5.867498e-02	2.161817e-01	0	0	3.547261e+00	1.005912e+01	SOX2;POLR2D;CEP290
GO_Biological_Process_2023	L-amino Acid Transport (GO:0015807)	2/26	5.925654e-02	2.161817e-01	0	0	5.410066e+00	1.528819e+01	SFXN1;SLC7A1
GO_Biological_Process_2023	Dendritic Spine Organization (GO:0097061)	2/26	5.925654e-02	2.161817e-01	0	0	5.410066e+00	1.528819e+01	DLG4;FYN
GO_Biological_Process_2023	Establishment Or Maintenance Of Apical/Basal Cell Polarity (GO:0035088)	2/26	5.925654e-02	2.161817e-01	0	0	5.410066e+00	1.528819e+01	DLG4;PRKCZ
GO_Biological_Process_2023	Telomere Maintenance Via Telomere Lengthening (GO:0010833)	2/26	5.925654e-02	2.161817e-01	0	0	5.410066e+00	1.528819e+01	RAD51;RPA1
GO_Biological_Process_2023	Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571)	2/26	5.925654e-02	2.161817e-01	0	0	5.410066e+00	1.528819e+01	TP53;PML
GO_Biological_Process_2023	Negative Regulation Of Catalytic Activity (GO:0043086)	2/26	5.925654e-02	2.161817e-01	0	0	5.410066e+00	1.528819e+01	CAND1;TP53
GO_Biological_Process_2023	Negative Regulation Of Lipid Metabolic Process (GO:0045833)	2/26	5.925654e-02	2.161817e-01	0	0	5.410066e+00	1.528819e+01	ALK;PRKAA1
GO_Biological_Process_2023	Negative Regulation Of Protein Polymerization (GO:0032272)	2/26	5.925654e-02	2.161817e-01	0	0	5.410066e+00	1.528819e+01	CDH5;SNCA
GO_Biological_Process_2023	Negative Regulation Of Receptor-Mediated Endocytosis (GO:0048261)	2/26	5.925654e-02	2.161817e-01	0	0	5.410066e+00	1.528819e+01	DLG4;ITGAV
GO_Biological_Process_2023	Regulation Of Protein Metabolic Process (GO:0051246)	4/96	5.932843e-02	2.161817e-01	0	0	2.831576e+00	7.998258e+00	MAPK8;VPS35;EIF2S1;PUM3
GO_Biological_Process_2023	Apoptotic Process (GO:0006915)	7/228	6.097031e-02	2.202344e-01	0	0	2.069878e+00	5.790210e+00	TRADD;CXCR4;FAS;BAX;NDUFS1;TP63;STK3
GO_Biological_Process_2023	DNA-templated Transcription Initiation (GO:0006352)	3/59	6.114815e-02	2.202344e-01	0	0	3.483739e+00	9.735155e+00	CDK7;POLR2D;POLR2G
GO_Biological_Process_2023	Negative Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001960)	3/59	6.114815e-02	2.202344e-01	0	0	3.483739e+00	9.735155e+00	APOA1;PPARG;SAMHD1
GO_Biological_Process_2023	Negative Regulation Of Protein-Containing Complex Assembly (GO:0031333)	3/59	6.114815e-02	2.202344e-01	0	0	3.483739e+00	9.735155e+00	HSF1;CRYAB;PRKCZ
GO_Biological_Process_2023	Protein Targeting To Mitochondrion (GO:0006626)	3/59	6.114815e-02	2.202344e-01	0	0	3.483739e+00	9.735155e+00	BCAP31;FIS1;PMPCB
GO_Biological_Process_2023	protein-DNA Complex Assembly (GO:0065004)	3/59	6.114815e-02	2.202344e-01	0	0	3.483739e+00	9.735155e+00	RAD51;H2BC1;H3-3A
GO_Biological_Process_2023	Regulation Of Cell Death (GO:0010941)	3/59	6.114815e-02	2.202344e-01	0	0	3.483739e+00	9.735155e+00	VPS35;CRYAB;SNCA
GO_Biological_Process_2023	Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162)	4/98	6.304491e-02	2.248924e-01	0	0	2.771047e+00	7.658919e+00	DYNC1H1;CAV1;HSF1;CXCR4
GO_Biological_Process_2023	Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001239)	2/27	6.337033e-02	2.248924e-01	0	0	5.193399e+00	1.432734e+01	PPP2R1B;FGFR1
GO_Biological_Process_2023	Regulation Of Immunoglobulin Production (GO:0002637)	2/27	6.337033e-02	2.248924e-01	0	0	5.193399e+00	1.432734e+01	POLR2D;VAMP3
GO_Biological_Process_2023	Cellular Response To Epidermal Growth Factor Stimulus (GO:0071364)	2/27	6.337033e-02	2.248924e-01	0	0	5.193399e+00	1.432734e+01	EEF1A1;PTPN12
GO_Biological_Process_2023	Chaperone Cofactor-Dependent Protein Refolding (GO:0051085)	2/27	6.337033e-02	2.248924e-01	0	0	5.193399e+00	1.432734e+01	HSPA6;HSPE1
GO_Biological_Process_2023	Myeloid Cell Development (GO:0061515)	2/27	6.337033e-02	2.248924e-01	0	0	5.193399e+00	1.432734e+01	MYB;LYAR
GO_Biological_Process_2023	Negative Regulation Of NIK/NF-kappaB Signaling (GO:1901223)	2/27	6.337033e-02	2.248924e-01	0	0	5.193399e+00	1.432734e+01	PPM1B;MYO1C
GO_Biological_Process_2023	Regulation Of SMAD Protein Signal Transduction (GO:0060390)	2/27	6.337033e-02	2.248924e-01	0	0	5.193399e+00	1.432734e+01	RBPMS;PPARG
GO_Biological_Process_2023	Regulation Of Actin Polymerization Or Depolymerization (GO:0008064)	2/27	6.337033e-02	2.248924e-01	0	0	5.193399e+00	1.432734e+01	HAX1;BRK1
GO_Biological_Process_2023	Negative Regulation Of Wnt Signaling Pathway (GO:0030178)	5/140	6.351659e-02	2.250449e-01	0	0	2.414815e+00	6.656326e+00	SOX2;TCF7L2;CAV1;TLE5;STK3
GO_Biological_Process_2023	Positive Regulation Of Phagocytosis (GO:0050766)	3/60	6.366932e-02	2.252199e-01	0	0	3.422447e+00	9.425598e+00	MYO18A;APOA1;LYAR
GO_Biological_Process_2023	Negative Regulation Of Intracellular Signal Transduction (GO:1902532)	7/231	6.444369e-02	2.275896e-01	0	0	2.041841e+00	5.598655e+00	PPM1B;PRKAA1;MYO1C;CAV1;PPARG;TANK;THBS1
GO_Biological_Process_2023	Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122)	7/232	6.562768e-02	2.300578e-01	0	0	2.032662e+00	5.536479e+00	MAVS;PPM1B;TRADD;LPAR1;S100A4;TANK;LURAP1
GO_Biological_Process_2023	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243)	3/61	6.623792e-02	2.300578e-01	0	0	3.363268e+00	9.129598e+00	CREB3;SYVN1;TPT1
GO_Biological_Process_2023	Negative Regulation Of Viral Process (GO:0048525)	3/61	6.623792e-02	2.300578e-01	0	0	3.363268e+00	9.129598e+00	MAVS;IFI16;ZC3HAV1
GO_Biological_Process_2023	Regulation Of Organelle Organization (GO:0033043)	4/100	6.688109e-02	2.300578e-01	0	0	2.713040e+00	7.338336e+00	FIS1;MAVS;MSN;VPS35
GO_Biological_Process_2023	Monoatomic Cation Transmembrane Transport (GO:0098655)	8/281	6.706060e-02	2.300578e-01	0	0	1.916306e+00	5.178162e+00	ATP6V1A;ATP2A3;ATP6V1B2;ATP2A2;ITGAV;ATP6V0D1;ATP6V0C;KCNJ2
GO_Biological_Process_2023	Regulation Of Monoatomic Ion Transport (GO:0043269)	2/28	6.757754e-02	2.300578e-01	0	0	4.993399e+00	1.345461e+01	KCNJ2;RAB11B
GO_Biological_Process_2023	Regulation Of Plasma Membrane Bounded Cell Projection Organization (GO:0120035)	2/28	6.757754e-02	2.300578e-01	0	0	4.993399e+00	1.345461e+01	VPS35;CAMK2G
GO_Biological_Process_2023	Regulation Of Protein Localization To Membrane (GO:1905475)	2/28	6.757754e-02	2.300578e-01	0	0	4.993399e+00	1.345461e+01	FYN;VTI1B
GO_Biological_Process_2023	Hematopoietic Progenitor Cell Differentiation (GO:0002244)	2/28	6.757754e-02	2.300578e-01	0	0	4.993399e+00	1.345461e+01	SBDS;TP53
GO_Biological_Process_2023	Membrane Fusion (GO:0061025)	2/28	6.757754e-02	2.300578e-01	0	0	4.993399e+00	1.345461e+01	VTI1B;VAMP3
GO_Biological_Process_2023	Translation (GO:0006412)	7/234	6.803499e-02	2.300578e-01	0	0	2.014546e+00	5.414563e+00	EEF1A1;RPS27;RPS29;RPL14;RPL38;RPL6;MRPL11
GO_Biological_Process_2023	Negative Regulation Of Kinase Activity (GO:0033673)	3/62	6.885338e-02	2.300578e-01	0	0	3.306095e+00	8.846370e+00	CEP43;TARBP2;SNCA
GO_Biological_Process_2023	Protein Ubiquitination (GO:0016567)	11/434	6.993268e-02	2.300578e-01	0	0	1.704636e+00	4.534712e+00	DDB1;USP7;RNF11;RAD51;CAND1;USP9X;UBR5;SYVN1;MDM4;PRPF19;KLHL20
GO_Biological_Process_2023	Defense Response To Virus (GO:0051607)	6/189	7.007173e-02	2.300578e-01	0	0	2.139591e+00	5.687538e+00	MAVS;IFI16;DHX16;SAMHD1;TANK;PML
GO_Biological_Process_2023	Regulation Of Spindle Assembly (GO:0090169)	2/29	7.187438e-02	2.300578e-01	0	0	4.808214e+00	1.265924e+01	DYNC1H1;PDCD6IP
GO_Biological_Process_2023	Response To Interferon-Beta (GO:0035456)	2/29	7.187438e-02	2.300578e-01	0	0	4.808214e+00	1.265924e+01	IFI16;MNDA
GO_Biological_Process_2023	Response To Steroid Hormone (GO:0048545)	2/29	7.187438e-02	2.300578e-01	0	0	4.808214e+00	1.265924e+01	CAV1;THBS1
GO_Biological_Process_2023	Heterotypic Cell-Cell Adhesion (GO:0034113)	2/29	7.187438e-02	2.300578e-01	0	0	4.808214e+00	1.265924e+01	DSP;ITGAV
GO_Biological_Process_2023	Integrated Stress Response Signaling (GO:0140467)	2/29	7.187438e-02	2.300578e-01	0	0	4.808214e+00	1.265924e+01	CREB3;EIF2S1
GO_Biological_Process_2023	Negative Regulation Of DNA Binding (GO:0043392)	2/29	7.187438e-02	2.300578e-01	0	0	4.808214e+00	1.265924e+01	TFAP4;IFI16
GO_Biological_Process_2023	Positive Regulation Of Viral Genome Replication (GO:0045070)	2/29	7.187438e-02	2.300578e-01	0	0	4.808214e+00	1.265924e+01	DDB1;TARBP2
GO_Biological_Process_2023	Regulation Of Blood Coagulation (GO:0030193)	2/29	7.187438e-02	2.300578e-01	0	0	4.808214e+00	1.265924e+01	CAV1;THBS1
GO_Biological_Process_2023	Regulation Of Cold-Induced Thermogenesis (GO:0120161)	5/146	7.316648e-02	2.300578e-01	0	0	2.311348e+00	6.044215e+00	DYNC1H1;ACTN3;CAV1;HSF1;CXCR4
GO_Biological_Process_2023	Golgi Disassembly (GO:0090166)	1/5	7.396646e-02	2.300578e-01	0	0	1.619326e+01	4.216956e+01	GOLGA2
